combo;band1;band2;class1;class2;mimo1;mimo2;ul1;ul2;ULmimo1;ULmimo2;DLmod1;DLmod2;ULmod1;ULmod2;bcs
3A4A-0;3;;A;;4;;A;;1;;256qam;;256qam;;0
3C4A-0;3;;C;;4;;A;;1;;256qam;;256qam;;0
3A4A-3A4-m7;3;3;A;A;4;4;A;;1;;256qam;256qam;256qam;;0, 1, 2
3C4C-0;3;;C;;4;;C;;1;;256qam;;256qam;;0

combo;band1;band2;class1;class2;mimo1;mimo2;ul1;ul2;ULmimo1;ULmimo2;DLmod1;DLmod2;ULmod1;ULmod2;bcs
3C2A-0;3;;C;;2;;A;;1;;64qam;;16qam;;0
7C2A-m3;7;;C;;2;;A;;1;;64qam;;16qam;;0, 1
7A2-3A2A-0;7;3;A;A;2;2;;A;;1;64qam;64qam;;16qam;0
7A2A-3A2-0;7;3;A;A;2;2;A;;1;;64qam;64qam;16qam;;0
20A2-3A2A-m3;20;3;A;A;2;2;;A;;1;64qam;64qam;;16qam;0, 1
20A2A-3A2-m3;20;3;A;A;2;2;A;;1;;64qam;64qam;16qam;;0, 1
20A2-7A2A-m3;20;7;A;A;2;2;;A;;1;64qam;64qam;;16qam;0, 1
20A2A-7A2-m3;20;7;A;A;2;2;A;;1;;64qam;64qam;16qam;;0, 1
8A2-7A2A-0;8;7;A;A;2;2;;A;;1;64qam;64qam;;16qam;0
1A2A-0;1;;A;;2;;A;;1;;64qam;;16qam;;0
2A2A-0;2;;A;;2;;A;;1;;64qam;;16qam;;0
3A2A-0;3;;A;;2;;A;;1;;64qam;;16qam;;0
4A2A-0;4;;A;;2;;A;;1;;64qam;;16qam;;0
5A2A-0;5;;A;;2;;A;;1;;64qam;;16qam;;0
7A2A-0;7;;A;;2;;A;;1;;64qam;;16qam;;0
8A2A-0;8;;A;;2;;A;;1;;64qam;;16qam;;0
12A2A-0;12;;A;;2;;A;;1;;64qam;;16qam;;0
17A2A-0;17;;A;;2;;A;;1;;64qam;;16qam;;0
18A2A-0;18;;A;;2;;A;;1;;64qam;;16qam;;0
19A2A-0;19;;A;;2;;A;;1;;64qam;;16qam;;0
20A2A-0;20;;A;;2;;A;;1;;64qam;;16qam;;0
26A2A-0;26;;A;;2;;A;;1;;64qam;;16qam;;0

combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
7A4-3A4A-3A4_n78A4A;7A;3A;3A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;;4;;1;1;;;
7C4C-3A2-1A2_n78A4A;7C;3A;1A;;7C;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;2;;4;;1;1;;;
7C2C-3A4-1A4_n78A4A;7C;3A;1A;;7C;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;;4;;1;1;;;
7C4-3A2A-1A2_n78A4A;7C;3A;1A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;2;;4;;1;1;;;
7C2-3A4A-1A4_n78A4A;7C;3A;1A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;;4;;1;1;;;
7C4-3A2-1A2A_n78A4A;7C;3A;1A;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;2;;4;;1;1;;;
7C2-3A4-1A4A_n78A4A;7C;3A;1A;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;;4;;1;1;;;
7A4A-3C2-1A4_n78A4A;7A;3C;1A;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;4;;4;;1;1;;;
7A2A-3C4-1A2_n78A4A;7A;3C;1A;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;2;;4;;1;1;;;
7A4-3C2C-1A4_n78A4A;7A;3C;1A;;3C;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;4;;4;;1;1;;;
7A2-3C4C-1A2_n78A4A;7A;3C;1A;;3C;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;2;;4;;1;1;;;
7A4-3C2-1A4A_n78A4A;7A;3C;1A;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;4;;4;;1;1;;;
7A2-3C4-1A2A_n78A4A;7A;3C;1A;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;2;;4;;1;1;;;
3C2C-1A4_n78A4-n7A4A;3C;1A;;;3C;256qam;78A;100;30;7A;20;15;7A;20;15;256qam;2;4;;;4;4;1;1;;;
3C2-1A4A_n78A4-n7A4A;3C;1A;;;1A;256qam;78A;100;30;7A;20;15;7A;20;15;256qam;2;4;;;4;4;1;1;;;
7A4A-3A4-1A4_n78A4A;7A;3A;1A;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;;4;;1;1;;;
7A4-3A4A-1A4_n78A4A;7A;3A;1A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;;4;;1;1;;;
7A4-3A4-1A4A_n78A4A;7A;3A;1A;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;;4;;1;1;;;
7C4C-3C2_n78A4A;7C;3C;;;7C;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
7C2C-3C4_n78A4A;7C;3C;;;7C;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
7C4-3C2C_n78A4A;7C;3C;;;3C;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
7C2-3C4C_n78A4A;7C;3C;;;3C;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
7C4C-3A4_n78A4A;7C;3A;;;7C;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
7C4-3A4A_n78A4A;7C;3A;;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
7A4A-3C4_n78A4A;7A;3C;;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
7A4-3C4C_n78A4A;7A;3C;;;3C;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
3C4C_n78A4-n7A4A;3C;;;;3C;256qam;78A;100;30;7A;20;15;7A;20;15;256qam;4;;;;4;4;1;1;;;
7A4A-3A4_n78A4A;7A;3A;;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
7A4-3A4A_n78A4A;7A;3A;;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
7C4C-1A4_n78A4A;7C;1A;;;7C;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
7C4-1A4A_n78A4A;7C;1A;;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
7A4A-1A4_n78A4A;7A;1A;;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
7A4-1A4A_n78A4A;7A;1A;;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
7C4C_n78A4A;7C;;;;7C;256qam;78A;100;30;;;;78A;100;30;256qam;4;;;;4;;1;1;;;
5A2A-3A4_n78A4A;5A;3A;;;5A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
5A2-3A4A_n78A4A;5A;3A;;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
5A2A-1A4_n78A4A;5A;1A;;;5A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
5A2-1A4A_n78A4A;5A;1A;;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
28A2A-7A4_n78A4-n3A4A;28A;7A;;;28A;256qam;78A;100;30;3A;30;15;3A;30;15;256qam;2;4;;;4;4;1;1;;;
28A2-7A4A_n78A4-n3A4A;28A;7A;;;7A;256qam;78A;100;30;3A;30;15;3A;30;15;256qam;2;4;;;4;4;1;1;;;
28A2A-1A4_n78A4-n3A4A;28A;1A;;;28A;256qam;78A;100;30;3A;30;15;3A;30;15;256qam;2;4;;;4;4;1;1;;;
28A2-1A4A_n78A4-n3A4A;28A;1A;;;1A;256qam;78A;100;30;3A;30;15;3A;30;15;256qam;2;4;;;4;4;1;1;;;
20A2A-7A4-1A2_n78A4-n3A4A;20A;7A;1A;;20A;256qam;78A;100;30;3A;30;15;3A;30;15;256qam;2;4;2;;4;4;1;1;;;
20A2A-7A2-1A4_n78A4-n3A4A;20A;7A;1A;;20A;256qam;78A;100;30;3A;30;15;3A;30;15;256qam;2;2;4;;4;4;1;1;;;
20A2-7A4A-1A2_n78A4-n3A4A;20A;7A;1A;;7A;256qam;78A;100;30;3A;30;15;3A;30;15;256qam;2;4;2;;4;4;1;1;;;
20A2-7A2A-1A4_n78A4-n3A4A;20A;7A;1A;;7A;256qam;78A;100;30;3A;30;15;3A;30;15;256qam;2;2;4;;4;4;1;1;;;
20A2-7A4-1A2A_n78A4-n3A4A;20A;7A;1A;;1A;256qam;78A;100;30;3A;30;15;3A;30;15;256qam;2;4;2;;4;4;1;1;;;
20A2-7A2-1A4A_n78A4-n3A4A;20A;7A;1A;;1A;256qam;78A;100;30;3A;30;15;3A;30;15;256qam;2;2;4;;4;4;1;1;;;
7A4A-1A4_n78A4-n3A4A;7A;1A;;;7A;256qam;78A;100;30;3A;30;15;3A;30;15;256qam;4;4;;;4;4;1;1;;;
7A4-1A4A_n78A4-n3A4A;7A;1A;;;1A;256qam;78A;100;30;3A;30;15;3A;30;15;256qam;4;4;;;4;4;1;1;;;
7C4C_n78A4-n3A4A;7C;;;;7C;256qam;78A;100;30;3A;30;15;3A;30;15;256qam;4;;;;4;4;1;1;;;
3A4A-3A4_n78A4A;3A;3A;;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
3C4C-1A4_n78A4A;3C;1A;;;3C;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
3C4-1A4A_n78A4A;3C;1A;;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
3A4A-1A4_n78A4A;3A;1A;;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
3A4-1A4A_n78A4A;3A;1A;;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
3C4C_n78A4A;3C;;;;3C;256qam;78A;100;30;;;;78A;100;30;256qam;4;;;;4;;1;1;;;
20A2A-3C2_n78A4-n1A4A;20A;3C;;;20A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;2;2;;;4;4;1;1;;;
20A2-3C2C_n78A4-n1A4A;20A;3C;;;3C;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;2;2;;;4;4;1;1;;;
8A2-7A4A-7A2_n78A4-n1A4A;8A;7A;7A;;7A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;2;4;2;;4;4;1;1;;;
8A2A-7A4-3A2_n78A4-n1A4A;8A;7A;3A;;8A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;2;4;2;;4;4;1;1;;;
8A2A-7A2-3A4_n78A4-n1A4A;8A;7A;3A;;8A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;2;2;4;;4;4;1;1;;;
8A2-7A4A-3A2_n78A4-n1A4A;8A;7A;3A;;7A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;2;4;2;;4;4;1;1;;;
8A2-7A2A-3A4_n78A4-n1A4A;8A;7A;3A;;7A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;2;2;4;;4;4;1;1;;;
8A2-7A4-3A2A_n78A4-n1A4A;8A;7A;3A;;3A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;2;4;2;;4;4;1;1;;;
8A2-7A2-3A4A_n78A4-n1A4A;8A;7A;3A;;3A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;2;2;4;;4;4;1;1;;;
7A4A-7A2-3A2_n78A4-n1A4A;7A;7A;3A;;7A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;4;2;2;;4;4;1;1;;;
7A2A-7A2-3A4_n78A4-n1A4A;7A;7A;3A;;7A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;2;2;4;;4;4;1;1;;;
7A4-7A2-3A2A_n78A4-n1A4A;7A;7A;3A;;3A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;4;2;2;;4;4;1;1;;;
7A2-7A2-3A4A_n78A4-n1A4A;7A;7A;3A;;3A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;2;2;4;;4;4;1;1;;;
7A4A-7A4_n78A4-n1A4A;7A;7A;;;7A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;4;4;;;4;4;1;1;;;
7A2A-3A4-3A2_n78A4-n1A4A;7A;3A;3A;;7A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;2;4;2;;4;4;1;1;;;
7A2-3A4A-3A2_n78A4-n1A4A;7A;3A;3A;;3A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;2;4;2;;4;4;1;1;;;
7C2C-3C2_n78A4-n1A4A;7C;3C;;;7C;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;2;2;;;4;4;1;1;;;
7C2-3C2C_n78A4-n1A4A;7C;3C;;;3C;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;2;2;;;4;4;1;1;;;
7C42C-3A2_n78A4-n1A4A;7C;3A;;;7C;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;4, 2;2;;;4;4;1;1;;;
7C2C-3A4_n78A4-n1A4A;7C;3A;;;7C;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;2;4;;;4;4;1;1;;;
7C42-3A2A_n78A4-n1A4A;7C;3A;;;3A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;4, 2;2;;;4;4;1;1;;;
7C2-3A4A_n78A4-n1A4A;7C;3A;;;3A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;2;4;;;4;4;1;1;;;
7A4A-3C2_n78A4-n1A4A;7A;3C;;;7A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;4;2;;;4;4;1;1;;;
7A4-3C2C_n78A4-n1A4A;7A;3C;;;3C;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;4;2;;;4;4;1;1;;;
7A4A-3A4_n78A4-n1A4A;7A;3A;;;7A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;4;4;;;4;4;1;1;;;
7A4-3A4A_n78A4-n1A4A;7A;3A;;;3A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;4;4;;;4;4;1;1;;;
7C4C_n78A4-n1A4A;7C;;;;7C;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;4;;;;4;4;1;1;;;
3A4A-3A4_n78A4-n1A4A;3A;3A;;;3A;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;4;4;;;4;4;1;1;;;
3C4C_n78A4-n1A4A;3C;;;;3C;256qam;78A;100;30;1A;20;15;1A;20;15;256qam;4;;;;4;4;1;1;;;
3A4A-1A4_n77A4A;3A;1A;;;3A;256qam;77A;100;30;;;;77A;100;30;256qam;4;4;;;4;;1;1;;;
3A4-1A4A_n77A4A;3A;1A;;;1A;256qam;77A;100;30;;;;77A;100;30;256qam;4;4;;;4;;1;1;;;
66A4-7A4A_n66A4A;66A;7A;;;7A;256qam;66A;40;15;;;;66A;40;15;256qam;4;4;;;4;;1;1;;;
7C4C_n66A4A;7C;;;;7C;256qam;66A;40;15;;;;66A;40;15;256qam;4;;;;4;;1;1;;;
28A2A_n41A4A;28A;;;;28A;256qam;41A;100;30;;;;41A;100;30;256qam;2;;;;4;;1;1;;;
8A2A_n41A4A;8A;;;;8A;256qam;41A;100;30;;;;41A;100;30;256qam;2;;;;4;;1;1;;;
3A4A_n41A4A;3A;;;;3A;256qam;41A;100;30;;;;41A;100;30;256qam;4;;;;4;;1;1;;;
1A4A_n41A4A;1A;;;;1A;256qam;41A;100;30;;;;41A;100;30;256qam;4;;;;4;;1;1;;;
8A2A_n40A4A;8A;;;;8A;256qam;40A;80;30;;;;40A;80;30;256qam;2;;;;4;;1;1;;;
1A2A_n40A4A;1A;;;;1A;256qam;40A;80;30;;;;40A;80;30;256qam;2;;;;4;;1;1;;;
20A2A-3A4-1A4_n38A4A;20A;3A;1A;;20A;256qam;38A;20;30;;;;38A;20;30;256qam;2;4;4;;4;;1;1;;;
20A2-3A4A-1A4_n38A4A;20A;3A;1A;;3A;256qam;38A;20;30;;;;38A;20;30;256qam;2;4;4;;4;;1;1;;;
20A2-3A4-1A4A_n38A4A;20A;3A;1A;;1A;256qam;38A;20;30;;;;38A;20;30;256qam;2;4;4;;4;;1;1;;;
20A2A-3A4_n38A4A;20A;3A;;;20A;256qam;38A;20;30;;;;38A;20;30;256qam;2;4;;;4;;1;1;;;
20A2-3A4A_n38A4A;20A;3A;;;3A;256qam;38A;20;30;;;;38A;20;30;256qam;2;4;;;4;;1;1;;;
20A2A-1A4_n38A4A;20A;1A;;;20A;256qam;38A;20;30;;;;38A;20;30;256qam;2;4;;;4;;1;1;;;
20A2-1A4A_n38A4A;20A;1A;;;1A;256qam;38A;20;30;;;;38A;20;30;256qam;2;4;;;4;;1;1;;;
8A2A_n38A4A;8A;;;;8A;256qam;38A;20;30;;;;38A;20;30;256qam;2;;;;4;;1;1;;;
20A2A-1A4_n38A4-n3A4A;20A;1A;;;20A;256qam;38A;40;30;3A;30;15;3A;30;15;256qam;2;4;;;4;4;1;1;;;
20A2-1A4A_n38A4-n3A4A;20A;1A;;;1A;256qam;38A;40;30;3A;30;15;3A;30;15;256qam;2;4;;;4;4;1;1;;;
3A4A-1A4_n38A4A;3A;1A;;;3A;256qam;38A;20;30;;;;38A;20;30;256qam;4;4;;;4;;1;1;;;
3A4-1A4A_n38A4A;3A;1A;;;1A;256qam;38A;20;30;;;;38A;20;30;256qam;4;4;;;4;;1;1;;;
3C4C_n38A4A;3C;;;;3C;256qam;38A;20;30;;;;38A;20;30;256qam;4;;;;4;;1;1;;;
1C4C_n38A4A;1C;;;;1C;256qam;38A;40;30;;;;38A;40;30;256qam;4;;;;4;;1;1;;;
20A2A-7A4-3A4-1A2_n28A2A;20A;7A;3A;1A;20A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;4;2;2;;1;1;;;
20A2A-7A4-3A2-1A4_n28A2A;20A;7A;3A;1A;20A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;2;4;2;;1;1;;;
20A2A-7A2-3A4-1A4_n28A2A;20A;7A;3A;1A;20A;256qam;28A;30;15;;;;28A;30;15;256qam;2;2;4;4;2;;1;1;;;
20A2-7A4A-3A4-1A2_n28A2A;20A;7A;3A;1A;7A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;4;2;2;;1;1;;;
20A2-7A4A-3A2-1A4_n28A2A;20A;7A;3A;1A;7A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;2;4;2;;1;1;;;
20A2-7A2A-3A4-1A4_n28A2A;20A;7A;3A;1A;7A;256qam;28A;30;15;;;;28A;30;15;256qam;2;2;4;4;2;;1;1;;;
20A2-7A4-3A4A-1A2_n28A2A;20A;7A;3A;1A;3A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;4;2;2;;1;1;;;
20A2-7A4-3A2A-1A4_n28A2A;20A;7A;3A;1A;3A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;2;4;2;;1;1;;;
20A2-7A2-3A4A-1A4_n28A2A;20A;7A;3A;1A;3A;256qam;28A;30;15;;;;28A;30;15;256qam;2;2;4;4;2;;1;1;;;
20A2-7A4-3A4-1A2A_n28A2A;20A;7A;3A;1A;1A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;4;2;2;;1;1;;;
20A2-7A4-3A2-1A4A_n28A2A;20A;7A;3A;1A;1A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;2;4;2;;1;1;;;
20A2-7A2-3A4-1A4A_n28A2A;20A;7A;3A;1A;1A;256qam;28A;30;15;;;;28A;30;15;256qam;2;2;4;4;2;;1;1;;;
20A2A-7A4_n28A2A;20A;7A;;;20A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;;;2;;1;1;;;
20A2-7A4A_n28A2A;20A;7A;;;7A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;;;2;;1;1;;;
20A2A-3C4_n28A2A;20A;3C;;;20A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;;;2;;1;1;;;
20A2-3C4C_n28A2A;20A;3C;;;3C;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;;;2;;1;1;;;
20A2A-3A4_n28A2A;20A;3A;;;20A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;;;2;;1;1;;;
20A2-3A4A_n28A2A;20A;3A;;;3A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;;;2;;1;1;;;
20A2A-1A4_n28A2A;20A;1A;;;20A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;;;2;;1;1;;;
20A2-1A4A_n28A2A;20A;1A;;;1A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;;;2;;1;1;;;
7C4C-3A2-1A2_n28A2A;7C;3A;1A;;7C;256qam;28A;30;15;;;;28A;30;15;256qam;4;2;2;;2;;1;1;;;
7C2C-3A4-1A4_n28A2A;7C;3A;1A;;7C;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;4;;2;;1;1;;;
7C4-3A2A-1A2_n28A2A;7C;3A;1A;;3A;256qam;28A;30;15;;;;28A;30;15;256qam;4;2;2;;2;;1;1;;;
7C2-3A4A-1A4_n28A2A;7C;3A;1A;;3A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;4;;2;;1;1;;;
7C4-3A2-1A2A_n28A2A;7C;3A;1A;;1A;256qam;28A;30;15;;;;28A;30;15;256qam;4;2;2;;2;;1;1;;;
7C2-3A4-1A4A_n28A2A;7C;3A;1A;;1A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;4;;2;;1;1;;;
7A4A-3C2-1A4_n28A2A;7A;3C;1A;;7A;256qam;28A;30;15;;;;28A;30;15;256qam;4;2;4;;2;;1;1;;;
7A2A-3C4-1A2_n28A2A;7A;3C;1A;;7A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;2;;2;;1;1;;;
7A4-3C2C-1A4_n28A2A;7A;3C;1A;;3C;256qam;28A;30;15;;;;28A;30;15;256qam;4;2;4;;2;;1;1;;;
7A2-3C4C-1A2_n28A2A;7A;3C;1A;;3C;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;2;;2;;1;1;;;
7A4-3C2-1A4A_n28A2A;7A;3C;1A;;1A;256qam;28A;30;15;;;;28A;30;15;256qam;4;2;4;;2;;1;1;;;
7A2-3C4-1A2A_n28A2A;7A;3C;1A;;1A;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;2;;2;;1;1;;;
7A4A-3A4-1A4_n28A2A;7A;3A;1A;;7A;256qam;28A;30;15;;;;28A;30;15;256qam;4;4;4;;2;;1;1;;;
7A4-3A4A-1A4_n28A2A;7A;3A;1A;;3A;256qam;28A;30;15;;;;28A;30;15;256qam;4;4;4;;2;;1;1;;;
7A4-3A4-1A4A_n28A2A;7A;3A;1A;;1A;256qam;28A;30;15;;;;28A;30;15;256qam;4;4;4;;2;;1;1;;;
7C4C-3C2_n28A2A;7C;3C;;;7C;256qam;28A;30;15;;;;28A;30;15;256qam;4;2;;;2;;1;1;;;
7C2-3C4C_n28A2A;7C;3C;;;3C;256qam;28A;30;15;;;;28A;30;15;256qam;2;4;;;2;;1;1;;;
7C4C-3A4_n28A2A;7C;3A;;;7C;256qam;28A;30;15;;;;28A;30;15;256qam;4;4;;;2;;1;1;;;
7C4-3A4A_n28A2A;7C;3A;;;3A;256qam;28A;30;15;;;;28A;30;15;256qam;4;4;;;2;;1;1;;;
7A4A-3C4_n28A2A;7A;3C;;;7A;256qam;28A;30;15;;;;28A;30;15;256qam;4;4;;;2;;1;1;;;
7A4-3C4C_n28A2A;7A;3C;;;3C;256qam;28A;30;15;;;;28A;30;15;256qam;4;4;;;2;;1;1;;;
7A4A-3A4_n28A2A;7A;3A;;;7A;256qam;28A;30;15;;;;28A;30;15;256qam;4;4;;;2;;1;1;;;
7A4-3A4A_n28A2A;7A;3A;;;3A;256qam;28A;30;15;;;;28A;30;15;256qam;4;4;;;2;;1;1;;;
7C4C-1A4_n28A2A;7C;1A;;;7C;256qam;28A;30;15;;;;28A;30;15;256qam;4;4;;;2;;1;1;;;
7C4-1A4A_n28A2A;7C;1A;;;1A;256qam;28A;30;15;;;;28A;30;15;256qam;4;4;;;2;;1;1;;;
7A4A-1A4_n28A2A;7A;1A;;;7A;256qam;28A;30;15;;;;28A;30;15;256qam;4;4;;;2;;1;1;;;
7A4-1A4A_n28A2A;7A;1A;;;1A;256qam;28A;30;15;;;;28A;30;15;256qam;4;4;;;2;;1;1;;;
7C4C_n28A2A;7C;;;;7C;256qam;28A;30;15;;;;28A;30;15;256qam;4;;;;2;;1;1;;;
3C4C-1A4_n28A2A;3C;1A;;;3C;256qam;28A;30;15;;;;28A;30;15;256qam;4;4;;;2;;1;1;;;
3C4-1A4A_n28A2A;3C;1A;;;1A;256qam;28A;30;15;;;;28A;30;15;256qam;4;4;;;2;;1;1;;;
3A4A-1A4_n28A2A;3A;1A;;;3A;256qam;28A;30;15;;;;28A;30;15;256qam;4;4;;;2;;1;1;;;
3A4-1A4A_n28A2A;3A;1A;;;1A;256qam;28A;30;15;;;;28A;30;15;256qam;4;4;;;2;;1;1;;;
3C4C_n28A2A;3C;;;;3C;256qam;28A;30;15;;;;28A;30;15;256qam;4;;;;2;;1;1;;;
7A4A_n20A2A;7A;;;;7A;256qam;20A;20;15;;;;20A;20;15;256qam;4;;;;2;;1;1;;;
3A4A_n20A2A;3A;;;;3A;256qam;20A;20;15;;;;20A;20;15;256qam;4;;;;2;;1;1;;;
1A4A_n20A2A;1A;;;;1A;256qam;20A;20;15;;;;20A;20;15;256qam;4;;;;2;;1;1;;;
7A4A-3A4_n8A2A;7A;3A;;;7A;256qam;8A;20;15;;;;8A;20;15;256qam;4;4;;;2;;1;1;;;
7A4-3A4A_n8A2A;7A;3A;;;3A;256qam;8A;20;15;;;;8A;20;15;256qam;4;4;;;2;;1;1;;;
7A4A-1A4_n8A2A;7A;1A;;;7A;256qam;8A;20;15;;;;8A;20;15;256qam;4;4;;;2;;1;1;;;
7A4-1A4A_n8A2A;7A;1A;;;1A;256qam;8A;20;15;;;;8A;20;15;256qam;4;4;;;2;;1;1;;;
3A4A-1A4_n8A2A;3A;1A;;;3A;256qam;8A;20;15;;;;8A;20;15;256qam;4;4;;;2;;1;1;;;
3A4-1A4A_n8A2A;3A;1A;;;1A;256qam;8A;20;15;;;;8A;20;15;256qam;4;4;;;2;;1;1;;;
66A4A-66A4_n7A4A;66A;66A;;;66A;256qam;7A;20;15;;;;7A;20;15;256qam;4;4;;;4;;1;1;;;
28A2A-7A4-3A4-3A2_n7A4A;28A;7A;3A;3A;28A;256qam;7A;20;15;;;;7A;20;15;256qam;2;4;4;2;4;;1;1;;;
28A2A-7A2-3A4-3A4_n7A4A;28A;7A;3A;3A;28A;256qam;7A;20;15;;;;7A;20;15;256qam;2;2;4;4;4;;1;1;;;
28A2-7A4-3A4A-3A2_n7A4A;28A;7A;3A;3A;3A;256qam;7A;20;15;;;;7A;20;15;256qam;2;4;4;2;4;;1;1;;;
