combo;band1;band2;band3;band4;band5;band6;class1;class2;class3;class4;class5;class6;mimo1;mimo2;mimo3;mimo4;mimo5;mimo6;ul1;ul2;ul3;ul4;ul5;ul6;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;ULmimo6;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;DLmod6;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;ULmod6;bsc
32A2-20A2-7A4A-1A4;32;20;7;1;;;A;A;A;A;;;2;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
32A2-20A2-7A4-1A4A;32;20;7;1;;;A;A;A;A;;;2;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
32A2-20A2A-7A4A;32;20;7;;;;A;A;A;;;;2;2;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;
32A2-20A2A-7A4;32;20;7;;;;A;A;A;;;;2;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
32A2-20A2-7A4A;32;20;7;;;;A;A;A;;;;2;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
32A2-20A2A-3A4-1A4;32;20;3;1;;;A;A;A;A;;;2;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
32A2-20A2-3A4A-1A4;32;20;3;1;;;A;A;A;A;;;2;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
32A2-20A2-3A4-1A4A;32;20;3;1;;;A;A;A;A;;;2;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
32A2-20A2A-3A4A;32;20;3;;;;A;A;A;;;;2;2;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;
32A2-20A2A-3A4;32;20;3;;;;A;A;A;;;;2;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
32A2-20A2-3A4A;32;20;3;;;;A;A;A;;;;2;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
32A2-20A2A-1A4;32;20;1;;;;A;A;A;;;;2;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
32A2-20A2-1A4A;32;20;1;;;;A;A;A;;;;2;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
32A2-20A2A;32;20;;;;;A;A;;;;;2;2;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
32A2-8A2A-7A4-1A4;32;8;7;1;;;A;A;A;A;;;2;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
32A2-8A2-7A4A-1A4;32;8;7;1;;;A;A;A;A;;;2;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
32A2-8A2-7A4-1A4A;32;8;7;1;;;A;A;A;A;;;2;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
32A2-8A2A-7A4;32;8;7;;;;A;A;A;;;;2;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
32A2-8A2-7A4A;32;8;7;;;;A;A;A;;;;2;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
32A2-8A2A-3A4;32;8;3;;;;A;A;A;;;;2;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
32A2-8A2-3A4A;32;8;3;;;;A;A;A;;;;2;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
32A2-8A2A-1A4;32;8;1;;;;A;A;A;;;;2;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
32A2-8A2-1A4A;32;8;1;;;;A;A;A;;;;2;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
32A2-8A2A;32;8;;;;;A;A;;;;;2;2;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
32A2-7A4A-3A4-1A4;32;7;3;1;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
32A2-7A4-3A4A-1A4;32;7;3;1;;;A;A;A;A;;;2;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
32A2-7A4-3A4-1A4A;32;7;3;1;;;A;A;A;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
32A2-7A4A-3C4;32;7;3;;;;A;A;C;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
32A2-7A4-3C4C;32;7;3;;;;A;A;C;;;;2;4;4;;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;
32A2-7A4-3C4A;32;7;3;;;;A;A;C;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
32A2-7A4A-3A4A;32;7;3;;;;A;A;A;;;;2;4;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;
32A2-7A4A-3A4;32;7;3;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
32A2-7A4-3A4A;32;7;3;;;;A;A;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
32A2-7A4A-1A4;32;7;1;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
32A2-7A4-1A4A;32;7;1;;;;A;A;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
32A2-7A4A;32;7;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
32A2-3A4A-1A4;32;3;1;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
32A2-3A4-1A4A;32;3;1;;;;A;A;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
32A2-3C4C;32;3;;;;;A;C;;;;;2;4;;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;;
32A2-3C4A;32;3;;;;;A;C;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
32A2-3A4A;32;3;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
32A2-1A4A;32;1;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
30A4A-12A2-4A4;30;12;4;;;;A;A;A;;;;4;2;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
30A4-12A2A-4A4A;30;12;4;;;;A;A;A;;;;4;2;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;
30A4-12A2A-4A4;30;12;4;;;;A;A;A;;;;4;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
30A4-12A2-4A4A;30;12;4;;;;A;A;A;;;;4;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
30A4A-12A2-2A4-2A4;30;12;2;2;;;A;A;A;A;;;4;2;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
30A4-12A2A-2A4A-2A4;30;12;2;2;;;A;A;A;A;;;4;2;4;4;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;
30A4-12A2A-2A4-2A4;30;12;2;2;;;A;A;A;A;;;4;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
30A4-12A2-2A4A-2A4;30;12;2;2;;;A;A;A;A;;;4;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
30A4A-12A2-2A4;30;12;2;;;;A;A;A;;;;4;2;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
30A4-12A2A-2A4A;30;12;2;;;;A;A;A;;;;4;2;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;
30A4-12A2A-2A4;30;12;2;;;;A;A;A;;;;4;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
30A4-12A2-2A4A;30;12;2;;;;A;A;A;;;;4;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
30A4A-12A2A;30;12;;;;;A;A;;;;;4;2;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
30A4A-12A2;30;12;;;;;A;A;;;;;4;2;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
30A4-12A2A;30;12;;;;;A;A;;;;;4;2;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
30A4A-5A2-4A4;30;5;4;;;;A;A;A;;;;4;2;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
30A4-5A2A-4A4;30;5;4;;;;A;A;A;;;;4;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
30A4-5A2-4A4A;30;5;4;;;;A;A;A;;;;4;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
30A4A-5A2-2A4-2A4;30;5;2;2;;;A;A;A;A;;;4;2;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
30A4-5A2A-2A4-2A4;30;5;2;2;;;A;A;A;A;;;4;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
30A4-5A2-2A4A-2A4;30;5;2;2;;;A;A;A;A;;;4;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
30A4A-5B2-2A4;30;5;2;;;;A;B;A;;;;4;2;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
30A4-5B2A-2A4;30;5;2;;;;A;B;A;;;;4;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
30A4-5B2-2A4A;30;5;2;;;;A;B;A;;;;4;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
30A4A-5A2-2A4;30;5;2;;;;A;A;A;;;;4;2;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
30A4-5A2A-2A4;30;5;2;;;;A;A;A;;;;4;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
30A4-5A2-2A4A;30;5;2;;;;A;A;A;;;;4;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
30A4A-5B2;30;5;;;;;A;B;;;;;4;2;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
30A4-5B2A;30;5;;;;;A;B;;;;;4;2;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
30A4A-5A2A;30;5;;;;;A;A;;;;;4;2;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
30A4A-5A2;30;5;;;;;A;A;;;;;4;2;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
30A4-5A2A;30;5;;;;;A;A;;;;;4;2;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
30A4A-4A4;30;4;;;;;A;A;;;;;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
30A4-4A4A;30;4;;;;;A;A;;;;;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
30A4A-2A4-2A4;30;2;2;;;;A;A;A;;;;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
30A4-2A4A-2A4;30;2;2;;;;A;A;A;;;;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
30A4A-2A4;30;2;;;;;A;A;;;;;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
30A4-2A4A;30;2;;;;;A;A;;;;;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
30A4A;30;;;;;;A;;;;;;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2A-20A2-7A4-3A4-1A4;28;20;7;3;1;;A;A;A;A;A;;2;2;4;4;4;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-20A2A-7A4-3A4-1A4;28;20;7;3;1;;A;A;A;A;A;;2;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-20A2-7A4A-3A4-1A4;28;20;7;3;1;;A;A;A;A;A;;2;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-20A2-7A4-3A4A-1A4;28;20;7;3;1;;A;A;A;A;A;;2;2;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2-20A2-7A4-3A4-1A4A;28;20;7;3;1;;A;A;A;A;A;;2;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;
28A2A-20A2-7A4-3C4;28;20;7;3;;;A;A;A;C;;;2;2;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-20A2A-7A4-3C4;28;20;7;3;;;A;A;A;C;;;2;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-20A2-7A4A-3C4;28;20;7;3;;;A;A;A;C;;;2;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-20A2-7A4-3C4A;28;20;7;3;;;A;A;A;C;;;2;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2A-20A2-7A4-3A4;28;20;7;3;;;A;A;A;A;;;2;2;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-20A2A-7A4-3A4;28;20;7;3;;;A;A;A;A;;;2;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-20A2-7A4A-3A4;28;20;7;3;;;A;A;A;A;;;2;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-20A2-7A4-3A4A;28;20;7;3;;;A;A;A;A;;;2;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2A-20A2-7A4-1A4;28;20;7;1;;;A;A;A;A;;;2;2;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-20A2A-7A4-1A4;28;20;7;1;;;A;A;A;A;;;2;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-20A2-7A4A-1A4;28;20;7;1;;;A;A;A;A;;;2;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-20A2-7A4-1A4A;28;20;7;1;;;A;A;A;A;;;2;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2A-20A2-7A4;28;20;7;;;;A;A;A;;;;2;2;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-20A2A-7A4;28;20;7;;;;A;A;A;;;;2;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-20A2-7A4A;28;20;7;;;;A;A;A;;;;2;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-20A2-3A4-1A4;28;20;3;1;;;A;A;A;A;;;2;2;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-20A2A-3A4-1A4;28;20;3;1;;;A;A;A;A;;;2;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-20A2-3A4A-1A4;28;20;3;1;;;A;A;A;A;;;2;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-20A2-3A4-1A4A;28;20;3;1;;;A;A;A;A;;;2;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2A-20A2-3C4;28;20;3;;;;A;A;C;;;;2;2;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-20A2A-3C4;28;20;3;;;;A;A;C;;;;2;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-20A2-3C4A;28;20;3;;;;A;A;C;;;;2;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-20A2-3A4;28;20;3;;;;A;A;A;;;;2;2;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-20A2A-3A4;28;20;3;;;;A;A;A;;;;2;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-20A2-3A4A;28;20;3;;;;A;A;A;;;;2;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-20A2-1A4;28;20;1;;;;A;A;A;;;;2;2;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-20A2A-1A4;28;20;1;;;;A;A;A;;;;2;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-20A2-1A4A;28;20;1;;;;A;A;A;;;;2;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-20A2;28;20;;;;;A;A;;;;;2;2;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-20A2A;28;20;;;;;A;A;;;;;2;2;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2A-7A4-7A4-3A4-1A4;28;7;7;3;1;;A;A;A;A;A;;2;4;4;4;4;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7A4A-7A4-3A4-1A4;28;7;7;3;1;;A;A;A;A;A;;2;4;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7A4-7A4-3A4A-1A4;28;7;7;3;1;;A;A;A;A;A;;2;4;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2-7A4-7A4-3A4-1A4A;28;7;7;3;1;;A;A;A;A;A;;2;4;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;
28A2A-7A4-7A4-3A4;28;7;7;3;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7A4A-7A4-3A4;28;7;7;3;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7A4-7A4-3A4A;28;7;7;3;;;A;A;A;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2A-7A4-7A4-1A4;28;7;7;1;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7A4A-7A4-1A4;28;7;7;1;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7A4-7A4-1A4A;28;7;7;1;;;A;A;A;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2A-7A4-7A4;28;7;7;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7A4A-7A4;28;7;7;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2A-7A4-4A4;28;7;4;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7A4A-4A4;28;7;4;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7A4-4A4A;28;7;4;;;;A;A;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-7A4-3A4-3A4-1A4-1A2;28;7;3;3;1;1;A;A;A;A;A;A;2;4;4;4;4;2;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2A-7A4-3A4-3A2-1A4-1A4;28;7;3;3;1;1;A;A;A;A;A;A;2;4;4;2;4;4;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2A-7A2-3A4-3A4-1A4-1A4;28;7;3;3;1;1;A;A;A;A;A;A;2;2;4;4;4;4;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7A4A-3A4-3A4-1A4-1A2;28;7;3;3;1;1;A;A;A;A;A;A;2;4;4;4;4;2;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7A4A-3A4-3A2-1A4-1A4;28;7;3;3;1;1;A;A;A;A;A;A;2;4;4;2;4;4;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7A2A-3A4-3A4-1A4-1A4;28;7;3;3;1;1;A;A;A;A;A;A;2;2;4;4;4;4;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7A4-3A4A-3A4-1A4-1A2;28;7;3;3;1;1;A;A;A;A;A;A;2;4;4;4;4;2;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7A4-3A4A-3A2-1A4-1A4;28;7;3;3;1;1;A;A;A;A;A;A;2;4;4;2;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7A4-3A2A-3A4-1A4-1A4;28;7;3;3;1;1;A;A;A;A;A;A;2;4;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7A2-3A4A-3A4-1A4-1A4;28;7;3;3;1;1;A;A;A;A;A;A;2;2;4;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7A4-3A4-3A4-1A4A-1A2;28;7;3;3;1;1;A;A;A;A;A;A;2;4;4;4;4;2;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;
28A2-7A4-3A4-3A4-1A2A-1A4;28;7;3;3;1;1;A;A;A;A;A;A;2;4;4;4;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;
28A2-7A4-3A4-3A2-1A4A-1A4;28;7;3;3;1;1;A;A;A;A;A;A;2;4;4;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;
28A2-7A2-3A4-3A4-1A4A-1A4;28;7;3;3;1;1;A;A;A;A;A;A;2;2;4;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;
28A2A-7A4-3A4-3A4-1A4;28;7;3;3;1;;A;A;A;A;A;;2;4;4;4;4;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7A4A-3A4-3A4-1A4;28;7;3;3;1;;A;A;A;A;A;;2;4;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7A4-3A4A-3A4-1A4;28;7;3;3;1;;A;A;A;A;A;;2;4;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7A4-3A4-3A4-1A4A;28;7;3;3;1;;A;A;A;A;A;;2;4;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;
28A2A-7C4-3A4-3A4;28;7;3;3;;;A;C;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7C4A-3A4-3A4;28;7;3;3;;;A;C;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C4-3A4A-3A4;28;7;3;3;;;A;C;A;A;;;2;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-7A4-3A4-3A4;28;7;3;3;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7A4A-3A4-3A4;28;7;3;3;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7A4-3A4A-3A4;28;7;3;3;;;A;A;A;A;;;2;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-7C4-3C2-1A4-1A2;28;7;3;1;1;;A;C;C;A;A;;2;4;2;4;2;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2A-7C2-3C4-1A4-1A2;28;7;3;1;1;;A;C;C;A;A;;2;2;4;4;2;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2A-7C2-3C2-1A4-1A4;28;7;3;1;1;;A;C;C;A;A;;2;2;2;4;4;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7C4A-3C2-1A4-1A2;28;7;3;1;1;;A;C;C;A;A;;2;4;2;4;2;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C2A-3C4-1A4-1A2;28;7;3;1;1;;A;C;C;A;A;;2;2;4;4;2;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C2A-3C2-1A4-1A4;28;7;3;1;1;;A;C;C;A;A;;2;2;2;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C4-3C2A-1A4-1A2;28;7;3;1;1;;A;C;C;A;A;;2;4;2;4;2;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7C2-3C4A-1A4-1A2;28;7;3;1;1;;A;C;C;A;A;;2;2;4;4;2;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7C2-3C2A-1A4-1A4;28;7;3;1;1;;A;C;C;A;A;;2;2;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7C4-3C2-1A4A-1A2;28;7;3;1;1;;A;C;C;A;A;;2;4;2;4;2;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2-7C4-3C2-1A2A-1A4;28;7;3;1;1;;A;C;C;A;A;;2;4;2;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2-7C2-3C4-1A4A-1A2;28;7;3;1;1;;A;C;C;A;A;;2;2;4;4;2;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2-7C2-3C4-1A2A-1A4;28;7;3;1;1;;A;C;C;A;A;;2;2;4;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2-7C2-3C2-1A4A-1A4;28;7;3;1;1;;A;C;C;A;A;;2;2;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2A-7C4-3A2-1A4-1A2;28;7;3;1;1;;A;C;A;A;A;;2;4;2;4;2;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2A-7C2-3A4-1A4-1A2;28;7;3;1;1;;A;C;A;A;A;;2;2;4;4;2;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2A-7C2-3A2-1A4-1A4;28;7;3;1;1;;A;C;A;A;A;;2;2;2;4;4;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7C4A-3A2-1A4-1A2;28;7;3;1;1;;A;C;A;A;A;;2;4;2;4;2;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C2A-3A4-1A4-1A2;28;7;3;1;1;;A;C;A;A;A;;2;2;4;4;2;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C2A-3A2-1A4-1A4;28;7;3;1;1;;A;C;A;A;A;;2;2;2;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C4-3A2A-1A4-1A2;28;7;3;1;1;;A;C;A;A;A;;2;4;2;4;2;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7C2-3A4A-1A4-1A2;28;7;3;1;1;;A;C;A;A;A;;2;2;4;4;2;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7C2-3A2A-1A4-1A4;28;7;3;1;1;;A;C;A;A;A;;2;2;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7C4-3A2-1A4A-1A2;28;7;3;1;1;;A;C;A;A;A;;2;4;2;4;2;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2-7C4-3A2-1A2A-1A4;28;7;3;1;1;;A;C;A;A;A;;2;4;2;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2-7C2-3A4-1A4A-1A2;28;7;3;1;1;;A;C;A;A;A;;2;2;4;4;2;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
