combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
66A2C-66A4-14A2-2A4;66;66;14;2;;A;A;A;A;;2;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-14A2-2A2;66;66;14;2;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-14A2-2A2;66;66;14;2;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-14A2-2A4;66;66;14;2;;A;A;A;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-14A2-2A2;66;66;14;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66C4C-13A2-2A4;66;13;2;;;C;A;A;;;4;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66C4C-13A2-2A2;66;13;2;;;C;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-13A2-2A4;66;13;2;;;C;A;A;;;2;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-13A2-2A2;66;13;2;;;C;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66B4C-13A2-2A4;66;13;2;;;B;A;A;;;4;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66B4C-13A2-2A2;66;13;2;;;B;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66B2C-13A2-2A4;66;13;2;;;B;A;A;;;2;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66B2C-13A2-2A2;66;13;2;;;B;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-13A2-2A4;66;66;13;2;;A;A;A;A;;4;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-13A2-2A2;66;66;13;2;;A;A;A;A;;4;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-13A2-2A4;66;66;13;2;;A;A;A;A;;2;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-13A2-2A4;66;66;13;2;;A;A;A;A;;2;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-13A2-2A2;66;66;13;2;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-13A2-2A2;66;66;13;2;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-13A2-2A4;66;66;13;2;;A;A;A;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-13A2-2A2;66;66;13;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66C4C-12A2-2A4;66;12;2;;;C;A;A;;;4;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66C4C-12A2-2A2;66;12;2;;;C;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-12A2-2A4;66;12;2;;;C;A;A;;;2;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-12A2-2A2;66;12;2;;;C;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-12A2-2A4;66;66;12;2;;A;A;A;A;;4;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-12A2-2A2;66;66;12;2;;A;A;A;A;;4;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-12A2-2A4;66;66;12;2;;A;A;A;A;;2;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-12A2-2A4;66;66;12;2;;A;A;A;A;;2;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-12A2-2A2;66;66;12;2;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-12A2-2A2;66;66;12;2;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-12A2-2A4;66;66;12;2;;A;A;A;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-12A2-2A2;66;66;12;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-7A4-2A4;66;66;7;2;;A;A;A;A;;2;4;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-7A4-2A4;66;66;7;2;;A;A;A;A;;2;4;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-7A2-2A4;66;66;7;2;;A;A;A;A;;2;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-7A4-2A2;66;66;7;2;;A;A;A;A;;2;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-7A2-2A4;66;66;7;2;;A;A;A;A;;2;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-7A4-2A2;66;66;7;2;;A;A;A;A;;2;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-7A4-2A4;66;66;7;2;;A;A;A;A;;2;2;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-7A2-2A2;66;66;7;2;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-7A2-2A2;66;66;7;2;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-7A2-2A4;66;66;7;2;;A;A;A;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-7A4-2A2;66;66;7;2;;A;A;A;A;;2;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-7A2-2A2;66;66;7;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66C4C-5A2-2A4;66;5;2;;;C;A;A;;;4;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66C4C-5A2-2A2;66;5;2;;;C;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-5A2-2A4;66;5;2;;;C;A;A;;;2;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-5A2-2A2;66;5;2;;;C;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66B4C-5A2-2A4;66;5;2;;;B;A;A;;;4;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66B4C-5A2-2A2;66;5;2;;;B;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66B2C-5A2-2A4;66;5;2;;;B;A;A;;;2;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66B2C-5A2-2A2;66;5;2;;;B;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-5A2-2A4;66;66;5;2;;A;A;A;A;;4;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-5A2-2A2;66;66;5;2;;A;A;A;A;;4;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-5A2-2A4;66;66;5;2;;A;A;A;A;;2;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-5A2-2A4;66;66;5;2;;A;A;A;A;;2;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-5A2-2A2;66;66;5;2;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-5A2-2A2;66;66;5;2;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-5A2-2A4;66;66;5;2;;A;A;A;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-5A2-2A2;66;66;5;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66C4C-2A4-2A4;66;2;2;;;C;A;A;;;4;4;4;;;C;;;;;1;;;;;;;;;;;;;;;
66C4C-2A4-2A2;66;2;2;;;C;A;A;;;4;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-2A4-2A4;66;2;2;;;C;A;A;;;2;4;4;;;C;;;;;1;;;;;;;;;;;;;;;
66C4C-2A2-2A2;66;2;2;;;C;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-2A4-2A2;66;2;2;;;C;A;A;;;2;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-2A2-2A2;66;2;2;;;C;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66B4C-2A4-2A4;66;2;2;;;B;A;A;;;4;4;4;;;C;;;;;1;;;;;;;;;;;;;;;
66B4C-2A4-2A2;66;2;2;;;B;A;A;;;4;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66B2C-2A4-2A4;66;2;2;;;B;A;A;;;2;4;4;;;C;;;;;1;;;;;;;;;;;;;;;
66B4C-2A2-2A2;66;2;2;;;B;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66B2C-2A4-2A2;66;2;2;;;B;A;A;;;2;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66B2C-2A2-2A2;66;2;2;;;B;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-2C4;66;66;2;;;A;A;C;;;4;4;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-2C2;66;66;2;;;A;A;C;;;4;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-2C4;66;66;2;;;A;A;C;;;2;4;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-2C4;66;66;2;;;A;A;C;;;2;4;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-2C2;66;66;2;;;A;A;C;;;2;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-2C2;66;66;2;;;A;A;C;;;2;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-2C4;66;66;2;;;A;A;C;;;2;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-2C2;66;66;2;;;A;A;C;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-2A4-2A2;66;66;2;2;;A;A;A;A;;4;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-2A4-2A4;66;66;2;2;;A;A;A;A;;2;4;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-2A4-2A4;66;66;2;2;;A;A;A;A;;2;4;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-2A2-2A2;66;66;2;2;;A;A;A;A;;4;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-2A4-2A2;66;66;2;2;;A;A;A;A;;2;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-2A4-2A2;66;66;2;2;;A;A;A;A;;2;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-2A4-2A4;66;66;2;2;;A;A;A;A;;2;2;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-2A2-2A2;66;66;2;2;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-2A2-2A2;66;66;2;2;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-2A4-2A2;66;66;2;2;;A;A;A;A;;2;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-2A2-2A2;66;66;2;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48D2;66;48;;;;A;D;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48D2;66;48;;;;A;D;;;;2;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48C2-48A2;66;48;48;;;A;C;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48C2-48A2;66;48;48;;;A;C;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48C2-13A2;66;48;13;;;A;C;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48C2-13A2;66;48;13;;;A;C;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48A2-48A2-13A2;66;48;48;13;;A;A;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48A2-48A2-13A2;66;48;48;13;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-12B2-7A2;66;12;7;;;A;B;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A4-5B2;66;30;5;;;A;A;B;;;4;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A2-5B2;66;30;5;;;A;A;B;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A4-5B2;66;30;5;;;A;A;B;;;2;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A2-5B2;66;30;5;;;A;A;B;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48C2-2A4;66;48;2;;;A;C;A;;;4;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48C2-2A2;66;48;2;;;A;C;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48C2-2A4;66;48;2;;;A;C;A;;;2;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48C2-2A2;66;48;2;;;A;C;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48A2-48A2-2A4;66;48;48;2;;A;A;A;A;;4;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48A2-48A2-2A2;66;48;48;2;;A;A;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48A2-48A2-2A4;66;48;48;2;;A;A;A;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48A2-48A2-2A2;66;48;48;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A4-29A2-2A4;66;30;29;2;;A;A;A;A;;4;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A2-29A2-2A4;66;30;29;2;;A;A;A;A;;4;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A4-29A2-2A2;66;30;29;2;;A;A;A;A;;4;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A4-29A2-2A4;66;30;29;2;;A;A;A;A;;2;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A2-29A2-2A2;66;30;29;2;;A;A;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A2-29A2-2A4;66;30;29;2;;A;A;A;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A4-29A2-2A2;66;30;29;2;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A2-29A2-2A2;66;30;29;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A4-14A2-2A4;66;30;14;2;;A;A;A;A;;4;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A2-14A2-2A4;66;30;14;2;;A;A;A;A;;4;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A4-14A2-2A2;66;30;14;2;;A;A;A;A;;4;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A4-14A2-2A4;66;30;14;2;;A;A;A;A;;2;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A2-14A2-2A2;66;30;14;2;;A;A;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A2-14A2-2A4;66;30;14;2;;A;A;A;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A4-14A2-2A2;66;30;14;2;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A2-14A2-2A2;66;30;14;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48A2-13A2-2A4;66;48;13;2;;A;A;A;A;;4;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-48A2-13A2-2A2;66;48;13;2;;A;A;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48A2-13A2-2A4;66;48;13;2;;A;A;A;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-48A2-13A2-2A2;66;48;13;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A4-12A2-2A4;66;30;12;2;;A;A;A;A;;4;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A2-12A2-2A4;66;30;12;2;;A;A;A;A;;4;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A4-12A2-2A2;66;30;12;2;;A;A;A;A;;4;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A4-12A2-2A4;66;30;12;2;;A;A;A;A;;2;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A2-12A2-2A2;66;30;12;2;;A;A;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A2-12A2-2A4;66;30;12;2;;A;A;A;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A4-12A2-2A2;66;30;12;2;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A2-12A2-2A2;66;30;12;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-12B2-2A2;66;12;2;;;A;B;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-12A2-7A2-2A2;66;12;7;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A4-5A2-2A4;66;30;5;2;;A;A;A;A;;4;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A2-5A2-2A4;66;30;5;2;;A;A;A;A;;4;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A4-5A2-2A2;66;30;5;2;;A;A;A;A;;4;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A4-5A2-2A4;66;30;5;2;;A;A;A;A;;2;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A2-5A2-2A2;66;30;5;2;;A;A;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A2-5A2-2A4;66;30;5;2;;A;A;A;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A4-5A2-2A2;66;30;5;2;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A2-5A2-2A2;66;30;5;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-5B2-2A4;66;5;2;;;A;B;A;;;4;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-5B2-2A2;66;5;2;;;A;B;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-5B2-2A4;66;5;2;;;A;B;A;;;2;2;4;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-5B2-2A2;66;5;2;;;A;B;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
71A2-66A4C-2A4-2A4;71;66;2;2;;A;A;A;A;;2;4;4;4;;;C;;;;;1;;;;;;;;;;;;;;
71A2-66A4C-2A4-2A2;71;66;2;2;;A;A;A;A;;2;4;4;2;;;C;;;;;1;;;;;;;;;;;;;;
71A2-66A2C-2A4-2A4;71;66;2;2;;A;A;A;A;;2;2;4;4;;;C;;;;;1;;;;;;;;;;;;;;
71A2-66A4C-2A2-2A2;71;66;2;2;;A;A;A;A;;2;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;
71A2-66A2C-2A4-2A2;71;66;2;2;;A;A;A;A;;2;2;4;2;;;C;;;;;1;;;;;;;;;;;;;;
71A2-66A2C-2A2-2A2;71;66;2;2;;A;A;A;A;;2;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;
66A4C-30A4-2A4-2A2;66;30;2;2;;A;A;A;A;;4;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A4-2A4-2A4;66;30;2;2;;A;A;A;A;;2;4;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A2-2A4-2A2;66;30;2;2;;A;A;A;A;;4;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A4-2A2-2A2;66;30;2;2;;A;A;A;A;;4;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A2-2A4-2A4;66;30;2;2;;A;A;A;A;;2;2;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A4-2A4-2A2;66;30;2;2;;A;A;A;A;;2;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-30A2-2A2-2A2;66;30;2;2;;A;A;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A2-2A4-2A2;66;30;2;2;;A;A;A;A;;2;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A4-2A2-2A2;66;30;2;2;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-30A2-2A2-2A2;66;30;2;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-14A2-2A4-2A4;66;14;2;2;;A;A;A;A;;4;2;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-14A2-2A4-2A2;66;14;2;2;;A;A;A;A;;4;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-14A2-2A4-2A4;66;14;2;2;;A;A;A;A;;2;2;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-14A2-2A2-2A2;66;14;2;2;;A;A;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-14A2-2A4-2A2;66;14;2;2;;A;A;A;A;;2;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-14A2-2A2-2A2;66;14;2;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-13A2-2A4-2A4;66;13;2;2;;A;A;A;A;;4;2;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-13A2-2A4-2A2;66;13;2;2;;A;A;A;A;;4;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-13A2-2A4-2A4;66;13;2;2;;A;A;A;A;;2;2;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-13A2-2A2-2A2;66;13;2;2;;A;A;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-13A2-2A4-2A2;66;13;2;2;;A;A;A;A;;2;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-13A2-2A2-2A2;66;13;2;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-12A2-2A4-2A4;66;12;2;2;;A;A;A;A;;4;2;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-12A2-2A4-2A2;66;12;2;2;;A;A;A;A;;4;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-12A2-2A4-2A4;66;12;2;2;;A;A;A;A;;2;2;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-12A2-2A2-2A2;66;12;2;2;;A;A;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-12A2-2A4-2A2;66;12;2;2;;A;A;A;A;;2;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-12A2-2A2-2A2;66;12;2;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-7A2-2A2-2A2;66;7;2;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-5A2-2A4-2A4;66;5;2;2;;A;A;A;A;;4;2;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-5A2-2A4-2A2;66;5;2;2;;A;A;A;A;;4;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-5A2-2A4-2A4;66;5;2;2;;A;A;A;A;;2;2;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-5A2-2A2-2A2;66;5;2;2;;A;A;A;A;;4;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-5A2-2A4-2A2;66;5;2;2;;A;A;A;A;;2;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-5A2-2A2-2A2;66;5;2;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
48E2A;48;;;;;E;;;;;2;;;;;A;;;;;1;;;;;;;;;;;;;;;
48D2A-48A2;48;48;;;;D;A;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;
48C2A-48C2;48;48;;;;C;C;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;
48D2A-48A2;48;48;;;;D;A;;;;2;2;;;;A;;;;;1;;;;;;;;;;;;;;;
41E4C;41;;;;;E;;;;;4;;;;;C;;;;;1;;;;;;;;;;;;;;;
41E2C;41;;;;;E;;;;;2;;;;;C;;;;;1;;;;;;;;;;;;;;;
41D4C-41A4;41;41;;;;D;A;;;;4;4;;;;C;;;;;1;;;;;;;;;;;;;;;
41D4C-41A2;41;41;;;;D;A;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;
41D2C-41A4;41;41;;;;D;A;;;;2;4;;;;C;;;;;1;;;;;;;;;;;;;;;
41D2C-41A2;41;41;;;;D;A;;;;2;2;;;;C;;;;;1;;;;;;;;;;;;;;;
41C4C-41C4;41;41;;;;C;C;;;;4;4;;;;C;;;;;1;;;;;;;;;;;;;;;
41C2C-41C4;41;41;;;;C;C;;;;2;4;;;;C;;;;;1;;;;;;;;;;;;;;;
41C2C-41C4;41;41;;;;C;C;;;;2;4;;;;C;;;;;1;;;;;;;;;;;;;;;
41C2C-41C2;41;41;;;;C;C;;;;2;2;;;;C;;;;;1;;;;;;;;;;;;;;;
41D4C-41A4;41;41;;;;D;A;;;;4;4;;;;C;;;;;1;;;;;;;;;;;;;;;
41D2C-41A4;41;41;;;;D;A;;;;2;4;;;;C;;;;;1;;;;;;;;;;;;;;;
41D4C-41A2;41;41;;;;D;A;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;
41D2C-41A2;41;41;;;;D;A;;;;2;2;;;;C;;;;;1;;;;;;;;;;;;;;;
41D4C-25A4;41;25;;;;D;A;;;;4;4;;;;C;;;;;1;;;;;;;;;;;;;;;
41D4C-25A2;41;25;;;;D;A;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;
41D2C-25A4;41;25;;;;D;A;;;;2;4;;;;C;;;;;1;;;;;;;;;;;;;;;
