LTE RRC Supported CA Combos
Subscription ID = 2
Version              = 41
Num Combos           = 100
-----------------------------------------------------------------------------------------------------------------------------------------------------------
|#  |Num_Band|#  |Band  |DL BW Class         |UL BW Class         |DL Max Antennas Index    |UL Max Antennas Index    |UL QAM Cap Index                   |
| 11|       3|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|    12|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 12|       3|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|    12|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 13|       5|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  4|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 14|       5|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  4|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 15|       5|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     5|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  4|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 16|       5|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  4|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 17|       4|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     5|       CA_BW_CLASS_B|    CA_BW_CLASS_NONE|         CLASS_BC_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 18|       4|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     5|       CA_BW_CLASS_B|    CA_BW_CLASS_NONE|         CLASS_BC_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 19|       4|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     5|       CA_BW_CLASS_B|       CA_BW_CLASS_A|         CLASS_BC_2_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 20|       4|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     5|       CA_BW_CLASS_B|    CA_BW_CLASS_NONE|         CLASS_BC_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 21|       4|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 22|       4|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 23|       4|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     5|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 24|       4|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 25|       3|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     5|       CA_BW_CLASS_B|    CA_BW_CLASS_NONE|         CLASS_BC_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 26|       3|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     5|       CA_BW_CLASS_B|    CA_BW_CLASS_NONE|         CLASS_BC_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 27|       3|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     5|       CA_BW_CLASS_B|       CA_BW_CLASS_A|         CLASS_BC_2_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 28|       3|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 29|       3|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     5|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 30|       3|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     5|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 31|       3|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     5|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 32|       4|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 33|       4|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 34|       4|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 35|       3|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 36|       3|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 37|       3|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 38|       2|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 39|       2|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 40|       2|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    28|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 41|       2|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    28|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 42|       2|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    25|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 43|       2|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    25|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 44|       4|  0|    66|       CA_BW_CLASS_B|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    13|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 45|       4|  0|    66|       CA_BW_CLASS_B|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    13|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 46|       4|  0|    66|       CA_BW_CLASS_B|    CA_BW_CLASS_NONE|         CLASS_BC_4_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    13|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 47|       4|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    13|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 48|       4|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    13|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 49|       4|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    13|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
