combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;NR UL2;NR UL BW2;NR UL SCS2;NR UL MOD2;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR UL1;mimo NR UL2;BCS
n77C4-n66A4A-m13;77C;100, 60;30;66A;40;15;;;;66A;40;15;256qam;;;;;4;4;;1;;0, 1, 4
n77A4-n66B4A-m11;77A;100;30;66B;40, 10;15;;;;66A;40;15;256qam;;;;;4;4;;1;;0, 4
n77A4-n66A4A-n66A4-m13;77A;100;30;66A;40;15;66A;20;15;66A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n77A4-n77A4-n66A4A-m13;77A;100;30;77A;60;30;66A;40;15;66A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n78A4A-n66A4A-m13;78A;100;30;66A;40;15;;;;78A;100;30;256qam;66A;40;15;256qam;4;4;;1;1;0, 1, 4
n78A4-n66A4A-n66A4-m13;78A;100;30;66A;40;15;66A;20;15;66A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n78A4-n78A4-n66A4A-m13;78A;100;30;78A;60;30;66A;40;15;66A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n66B4-n66A4A-m11;66B;40, 10;15;66A;40;15;;;;66A;40;15;256qam;;;;;4;4;;1;;0, 4
n66A4A-n66A4-n66A4-m11;66A;20;15;66A;20;15;66A;20;15;66A;20;15;256qam;;;;;4;4;4;1;;0, 4
n66A4A-n66A4-n66A4-m11;66A;40;15;66A;40;15;66A;10;15;66A;40;15;256qam;;;;;4;4;4;1;;0, 4
n66B4A-n66A4-m11;66B;40, 10;15;66A;40;15;;;;66A;40;15;256qam;;;;;4;4;;1;;0, 4
n66A4A2-n66A4-m17;66A;40;15;66A;40;15;;;;66A;40;15;256qam;;;;;4;4;;2;;0, 1, 2, 4
n71A2-n70A4A-n66A4-m11;71A;30;15;70A;25;15;66A;40;15;70A;15;15;256qam;;;;;2;4;4;1;;0, 4
n77A4-n70A4A-n66A4-m11;77A;100;30;70A;25;15;66A;30;15;70A;15;15;256qam;;;;;4;4;4;1;;0, 4
n78A4-n70A4A-n66A4-m11;78A;100;30;70A;25;15;66A;30;15;70A;15;15;256qam;;;;;4;4;4;1;;0, 4
n70A4A-n66A4-n66A4-m11;70A;25;15;66A;40;15;66A;30;15;70A;15;15;256qam;;;;;4;4;4;1;;0, 4
n71A2A-n70A4-n66A4-m11;71A;30;15;70A;25;15;66A;40;15;71A;20;15;256qam;;;;;2;4;4;1;;0, 4
n77A4A2-n70A4-n66A4-m11;77A;100;30;70A;25;15;66A;30;15;77A;100;30;256qam;;;;;4;4;4;2;;0, 4
n78A4A2-n70A4-n66A4-m11;78A;100;30;70A;25;15;66A;30;15;78A;100;30;256qam;;;;;4;4;4;2;;0, 4
n71B2A-n66A4-m13;71B;20, 15;15;66A;40;15;;;;71A;20;15;256qam;;;;;2;4;;1;;0, 1, 4
n77A4-n71A2A-n66A4-m11;77A;100;30;71A;30;15;66A;30;15;71A;20;15;256qam;;;;;4;2;4;1;;0, 4
n77A4-n71A2A-n66A4-m11;77A;100;30;71A;30;15;66A;25;15;71A;20;15;256qam;;;;;4;2;4;1;;0, 4
n78A4-n71A2A-n66A4-m11;78A;100;30;71A;30;15;66A;30;15;71A;20;15;256qam;;;;;4;2;4;1;;0, 4
n78A4-n71A2A-n66A4-m11;78A;100;30;71A;30;15;66A;25;15;71A;20;15;256qam;;;;;4;2;4;1;;0, 4
n71A2A-n66A4-n66A4-m13;71A;30;15;66A;40;15;66A;30;15;71A;20;15;256qam;;;;;2;4;4;1;;0, 1, 4
n71A2A-n66A4-n66A4-m13;71A;30;15;66A;40;15;66A;25;15;71A;20;15;256qam;;;;;2;4;4;1;;0, 1, 4
n71A2A-n71A2-n66A4-m13;71A;30;15;71A;5;15;66A;40;15;71A;20;15;256qam;;;;;2;2;4;1;;0, 1, 4
n77A4A2-n71A2-n66A4-m11;77A;100;30;71A;30;15;66A;25;15;77A;100;30;256qam;;;;;4;2;4;2;;0, 4
n77A4A2-n71A2-n66A4-m11;77A;100;30;71A;30;15;66A;30;15;77A;100;30;256qam;;;;;4;2;4;2;;0, 4
n78A4A2-n71A2-n66A4-m11;78A;100;30;71A;30;15;66A;25;15;78A;100;30;256qam;;;;;4;2;4;2;;0, 4
n78A4A2-n71A2-n66A4-m11;78A;100;30;71A;30;15;66A;30;15;78A;100;30;256qam;;;;;4;2;4;2;;0, 4
n77A4A2-n66B4-m11;77A;100;30;66B;40, 10;15;;;;77A;100;30;256qam;;;;;4;4;;2;;0, 4
n77C4A2-n66A4-m13;77C;100, 60;30;66A;40;15;;;;77A;100;30;256qam;;;;;4;4;;2;;0, 1, 4
n77A4A2-n77A4-n66A4-m13;77A;100;30;77A;60;30;66A;40;15;77A;100;30;256qam;;;;;4;4;4;2;;0, 1, 4
n77A4A2-n66A4-n66A4-m13;77A;100;30;66A;40;15;66A;20;15;77A;100;30;256qam;;;;;4;4;4;2;;0, 1, 4
n78A4A2-n66A4-n66A4-m13;78A;100;30;66A;40;15;66A;20;15;78A;100;30;256qam;;;;;4;4;4;2;;0, 1, 4
n78A4A2-n78A4-n66A4-m13;78A;100;30;78A;60;30;66A;40;15;78A;100;30;256qam;;;;;4;4;4;2;;0, 1, 4
n71A2-n71A2-n70A4A-m11;71A;30;15;71A;5;15;70A;25;15;70A;15;15;256qam;;;;;2;2;4;1;;0, 4
n77A4A-n70A4A-m11;77A;100;30;70A;25;15;;;;77A;100;30;256qam;70A;15;15;256qam;4;4;;1;1;0, 4
n78A4A-n70A4A-m11;78A;100;30;70A;25;15;;;;78A;100;30;256qam;70A;15;15;256qam;4;4;;1;1;0, 4
n71A2A-n71A2-n70A4-m11;71A;30;15;71A;5;15;70A;25;15;71A;20;15;256qam;;;;;2;2;4;1;;0, 4
n77A4A-n71A2A-m11;77A;100;30;71A;30;15;;;;77A;100;30;256qam;71A;20;15;256qam;4;2;;1;1;0, 4
n77A4-n71B2A-m11;77A;100;30;71B;20, 15;15;;;;71A;20;15;256qam;;;;;4;2;;1;;0, 4
n77A4-n71A2A-n71A2-m11;77A;100;30;71A;30;15;71A;5;15;71A;20;15;256qam;;;;;4;2;2;1;;0, 4
n77A4-n77A4-n71A2A-m11;77A;100;30;77A;60;30;71A;30;15;71A;20;15;256qam;;;;;4;4;2;1;;0, 4
n78A4A-n71A2A-m11;78A;100;30;71A;30;15;;;;78A;100;30;256qam;71A;20;15;256qam;4;2;;1;1;0, 4
n78A4-n78A4-n71A2A-m11;78A;100;30;78A;60;30;71A;30;15;71A;20;15;256qam;;;;;4;4;2;1;;0, 4
n71A2A-n71A2-m11;71A;15;15;71A;20;15;;;;71A;15;15;256qam;;;;;2;2;;1;;0, 4
n77A4A2-n71B2-m11;77A;100;30;71B;20, 15;15;;;;77A;100;30;256qam;;;;;4;2;;2;;0, 4
n77A4A2-n77A4-n71A2-m11;77A;100;30;77A;60;30;71A;30;15;77A;100;30;256qam;;;;;4;4;2;2;;0, 4
n77A4A2-n71A2-n71A2-m11;77A;100;30;71A;30;15;71A;5;15;77A;100;30;256qam;;;;;4;2;2;2;;0, 4
n78A4A2-n78A4-n71A2-m11;78A;100;30;78A;60;30;71A;30;15;78A;100;30;256qam;;;;;4;4;2;2;;0, 4
n78A4A2-n78A4-n75A4-m11;78A;100;30;78A;60;30;75A;40;15;78A;100;30;256qam;;;;;4;4;4;2;;0, 4
n77B4A2-m11;77B;40, 20;30;;;;;;;77A;40;30;256qam;;;;;4;;;2;;0, 4
n77C4A2-m13;77C;100;30;;;;;;;77A;100;30;256qam;;;;;4;;;2;;0, 1, 4
n78A4-n77A4A2-m11;78A;100;30;77A;100;30;;;;77A;100;30;256qam;;;;;4;4;;2;;0, 4
n79A4-n77A4A2-m11;79A;100;30;77A;100;30;;;;77A;100;30;256qam;;;;;4;4;;2;;0, 4
n77A4A2-n77A4-m13;77A;100;30;77A;100;30;;;;77A;100;30;256qam;;;;;4;4;;2;;0, 1, 4
n78A4A2-n77A4-m11;78A;100;30;77A;100;30;;;;78A;100;30;256qam;;;;;4;4;;2;;0, 4
n79A4A2-n77A4-m11;79A;100;30;77A;100;30;;;;79A;100;30;256qam;;;;;4;4;;2;;0, 4
n78C4A2-m13;78C;100;30;;;;;;;78A;100;30;256qam;;;;;4;;;2;;0, 1, 4
n79A4-n78A4A2-m13;79A;100;30;78A;100;30;;;;78A;100;30;256qam;;;;;4;4;;2;;0, 1, 4
n92A4A-n78A4A-m11;92A;20;15;78A;100;30;;;;92A;20;15;256qam;78A;100;30;256qam;4;4;;1;1;0, 4
n92A4-n78A4A2-n78A4-m11;92A;20;15;78A;100;30;78A;60;30;78A;100;30;256qam;;;;;4;4;4;2;;0, 4
n94A4A-n78A4A-m11;94A;20;15;78A;100;30;;;;94A;20;15;256qam;78A;100;30;256qam;4;4;;1;1;0, 4
n94A4-n78A4A2-m11;94A;20;15;78A;100;30;;;;78A;100;30;256qam;;;;;4;4;;2;;0, 4
n78A4A2-n78A4-m17;78A;100;30;78A;100;30;;;;78A;100;30;256qam;;;;;4;4;;2;;0, 1, 2, 4
n79A4A2-n78A4-m13;79A;100;30;78A;100;30;;;;79A;100;30;256qam;;;;;4;4;;2;;0, 1, 4
n92A4A-n78A4-n78A4-m11;92A;20;15;78A;100;30;78A;60;30;92A;20;15;256qam;;;;;4;4;4;1;;0, 4
n79C4A2-m11;79C;100;30;;;;;;;79A;100;30;256qam;;;;;4;;;2;;0, 4
n91A4A-0;91A;5;15;;;;;;;91A;10;15;256qam;;;;;4;;;1;;0
n93A4A-0;93A;5;15;;;;;;;93A;10;15;256qam;;;;;4;;;1;;0

combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
66A4A-0;66;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
4A4A-0;4;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
2A4A-0;2;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
13A2A-0;13;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
5A4A-0;5;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
48A4A-0;48;;;;A;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
46A2-0;46;;;;A;;;;2;;;;;;;;;;;;256qam;;;;;;;;0
12A2A-0;12;;;;A;;;;2;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
29A2-0;29;;;;A;;;;2;;;;;;;;;;;;256qam;;;;;;;;0
66A4A-66A4-66A4-2A4-0;66;66;66;2;A;A;A;A;4;4;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
66A4-66A4-66A4-2A4A-0;66;66;66;2;A;A;A;A;4;4;4;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
66A4A-66A4-2A4-2A4-0;66;66;2;2;A;A;A;A;4;4;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
66A4-66A4-2A4A-2A4-0;66;66;2;2;A;A;A;A;4;4;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
66C4A-2A4-2A4-0;66;2;2;;C;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66C4-2A4A-2A4-0;66;2;2;;C;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
66B4A-2A4-2A4-0;66;2;2;;B;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66B4-2A4A-2A4-0;66;2;2;;B;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
66A4A-66A4-13A2-2A4-0;66;66;13;2;A;A;A;A;4;4;2;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
66A4A-13A2-2A4-2A4-0;66;13;2;2;A;A;A;A;4;2;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
66A4-66A4-13A2A-2A4-0;66;66;13;2;A;A;A;A;4;4;2;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
66A4-13A2A-2A4-2A4-0;66;13;2;2;A;A;A;A;4;2;4;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
66A4-66A4-13A2-2A4A-0;66;66;13;2;A;A;A;A;4;4;2;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
66A4-13A2-2A4A-2A4-0;66;13;2;2;A;A;A;A;4;2;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
66C4A-13A2-2A4-0;66;13;2;;C;A;A;;4;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66C4-13A2A-2A4-0;66;13;2;;C;A;A;;4;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
66C4-13A2-2A4A-0;66;13;2;;C;A;A;;4;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
66B4A-13A2-2A4-0;66;13;2;;B;A;A;;4;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66B4-13A2A-2A4-0;66;13;2;;B;A;A;;4;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
66B4-13A2-2A4A-0;66;13;2;;B;A;A;;4;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
66A4A-66A4-48A4-48A4-0;66;66;48;48;A;A;A;A;4;4;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
66A4A-66A4-48C4-0;66;66;48;;A;A;C;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66A4A-66A4-46C2-0;66;66;46;;A;A;C;;4;4;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66A4A-46D2-0;66;46;;;A;D;;;4;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
66A4A-66A4-5A4-5A4-0;66;66;5;5;A;A;A;A;4;4;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
66A4-66A4-5A4A-5A4-0;66;66;5;5;A;A;A;A;4;4;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
66A4A-66A4-5A4-2A4-0;66;66;5;2;A;A;A;A;4;4;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
66A4A-5A4-2A4-2A4-0;66;5;2;2;A;A;A;A;4;4;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
66A4-66A4-5A4A-2A4-0;66;66;5;2;A;A;A;A;4;4;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
66A4-5A4A-2A4-2A4-0;66;5;2;2;A;A;A;A;4;4;4;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
66A4-66A4-5A4-2A4A-0;66;66;5;2;A;A;A;A;4;4;4;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
66A4-5A4-2A4A-2A4-0;66;5;2;2;A;A;A;A;4;4;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
66A4A-66A4-5B4-0;66;66;5;;A;A;B;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66A4A-5B4-2A4-0;66;5;2;;A;B;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66A4-66A4-5B4A-0;66;66;5;;A;A;B;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
66A4-5B4A-2A4-0;66;5;2;;A;B;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
66A4-5B4-2A4A-0;66;5;2;;A;B;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
66A4A-48A4-48A4-13A2-0;66;48;48;13;A;A;A;A;4;4;4;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
66A4A-48A4-48A4-2A4-0;66;48;48;2;A;A;A;A;4;4;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
66A4A-48A4-13A2-2A4-0;66;48;13;2;A;A;A;A;4;4;2;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
66A4-48A4-48A4-13A2A-0;66;48;48;13;A;A;A;A;4;4;4;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
66A4-48A4-13A2A-2A4-0;66;48;13;2;A;A;A;A;4;4;2;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
66A4-48A4-48A4-2A4A-0;66;48;48;2;A;A;A;A;4;4;4;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
66A4-48A4-13A2-2A4A-0;66;48;13;2;A;A;A;A;4;4;2;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
66A4A-48C4-48A4-0;66;48;48;;A;C;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66A4A-48C4-13A2-0;66;48;13;;A;C;A;;4;4;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66A4-48C4-13A2A-0;66;48;13;;A;C;A;;4;4;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
66A4A-48C4-2A4-0;66;48;2;;A;C;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66A4-48C4-2A4A-0;66;48;2;;A;C;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
66C4A-48A4-48A4-0;66;48;48;;C;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66C4A-48C4-0;66;48;;;C;C;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
66B4A-48A4-48A4-0;66;48;48;;B;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66B4A-48C4-0;66;48;;;B;C;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
66A4A-48D4-0;66;48;;;A;D;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
66C4A-48A4-13A2-0;66;48;13;;C;A;A;;4;4;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66C4-48A4-13A2A-0;66;48;13;;C;A;A;;4;4;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
66B4A-48A4-13A2-0;66;48;13;;B;A;A;;4;4;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66B4-48A4-13A2A-0;66;48;13;;B;A;A;;4;4;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
66A4A-48A4-5A4-2A4-0;66;48;5;2;A;A;A;A;4;4;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
66A4A-48C4-5A4-0;66;48;5;;A;C;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66A4-48A4-5A4A-2A4-0;66;48;5;2;A;A;A;A;4;4;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
66A4-48C4-5A4A-0;66;48;5;;A;C;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
66A4-48A4-5A4-2A4A-0;66;48;5;2;A;A;A;A;4;4;4;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
66A4A-46C2-46A2-0;66;46;46;;A;C;A;;4;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66A4A-46C2-13A2-0;66;46;13;;A;C;A;;4;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66A4-46C2-13A2A-0;66;46;13;;A;C;A;;4;2;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
66A4A-46C2-5A4-0;66;46;5;;A;C;A;;4;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66A4-46C2-5A4A-0;66;46;5;;A;C;A;;4;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
66A4A-46C2-2A4-0;66;46;2;;A;C;A;;4;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66A4-46C2-2A4A-0;66;46;2;;A;C;A;;4;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
66C4A-5A4-5A4-0;66;5;5;;C;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66C4-5A4A-5A4-0;66;5;5;;C;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
66B4A-5A4-5A4-0;66;5;5;;B;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66B4-5A4A-5A4-0;66;5;5;;B;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
66C4A-5A4-2A4-0;66;5;2;;C;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66C4-5A4A-2A4-0;66;5;2;;C;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
66C4-5A4-2A4A-0;66;5;2;;C;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
66B4A-5A4-2A4-0;66;5;2;;B;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
66B4-5A4A-2A4-0;66;5;2;;B;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
66B4-5A4-2A4A-0;66;5;2;;B;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
66C4A-5B4-0;66;5;;;C;B;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
66C4-5B4A-0;66;5;;;C;B;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
66B4A-5B4-0;66;5;;;B;B;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
66B4-5B4A-0;66;5;;;B;B;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
66C4-66A4A-0;66;66;;;C;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
66B4-66A4A-0;66;66;;;B;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
66D4A-0;66;;;;D;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0
4A4A-4A4-2A4-2A4-0;4;4;2;2;A;A;A;A;4;4;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
4A4-4A4-2A4A-2A4-0;4;4;2;2;A;A;A;A;4;4;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
48D4-4A4A-0;48;4;;;D;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
46C2-46A2-4A4A-0;46;46;4;;C;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
46D2-4A4A-0;46;4;;;D;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
5A4A-4A4-4A4-2A4-0;5;4;4;2;A;A;A;A;4;4;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
5A4-4A4A-4A4-2A4-0;5;4;4;2;A;A;A;A;4;4;4;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
5A4-4A4-4A4-2A4A-0;5;4;4;2;A;A;A;A;4;4;4;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
5B4A-4A4-4A4-0;5;4;4;;B;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
5B4-4A4A-4A4-0;5;4;4;;B;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
5A4A-4A4-2A4-2A4-0;5;4;2;2;A;A;A;A;4;4;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
5A4-4A4A-2A4-2A4-0;5;4;2;2;A;A;A;A;4;4;4;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
5A4-4A4-2A4A-2A4-0;5;4;2;2;A;A;A;A;4;4;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
5B4A-4A4-2A4-0;5;4;2;;B;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
5B4-4A4A-2A4-0;5;4;2;;B;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
5B4-4A4-2A4A-0;5;4;2;;B;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
13A2A-4A4-4A4-0;13;4;4;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
13A2-4A4A-4A4-0;13;4;4;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
13A2A-4A4-2A4-0;13;4;2;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
13A2-4A4A-2A4-0;13;4;2;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
13A2-4A4-2A4A-0;13;4;2;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
48A4-48A4-13A2A-2A4-0;48;48;13;2;A;A;A;A;4;4;2;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
48A4-48A4-13A2-2A4A-0;48;48;13;2;A;A;A;A;4;4;2;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
48C4-48A4-2A4A-0;48;48;2;;C;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
48C4-13A2A-2A4-0;48;13;2;;C;A;A;;4;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
48C4-13A2-2A4A-0;48;13;2;;C;A;A;;4;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
48C4-5A4A-2A4-0;48;5;2;;C;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
48C4-5A4-2A4A-0;48;5;2;;C;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
48D4-2A4A-0;48;2;;;D;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
46D2-2A4A-0;46;2;;;D;A;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
46C2-46A2-2A4A-0;46;46;2;;C;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
46C2-13A2A-2A4-0;46;13;2;;C;A;A;;2;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
46C2-13A2-2A4A-0;46;13;2;;C;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
46C2-5A4A-2A4-0;46;5;2;;C;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
