combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;UL2;MOD UL2;MOD DL1;MOD DL2;MOD DL3;MOD DL4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo UL1;mimo UL2;BCS
20A2A-3A4-m3;20A;3A;;;20A;;;;;;;;2;4;;;1;;0, 1;
20A2-3A4A-m3;20A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
20A2A-3A4A-m3;20A;3A;;;20A;;3A;;;;;;2;4;;;1;1;0, 1;
38A4A-3A4-0;38A;3A;;;38A;;;;;;;;4;4;;;1;;0;
38A4-3A4A-0;38A;3A;;;3A;;;;;;;;4;4;;;1;;0;
20A2A-7A4-m7;20A;7A;;;20A;;;;;;;;2;4;;;1;;0, 1, 2;
20A2-7A4A-m7;20A;7A;;;7A;;;;;;;;2;4;;;1;;0, 1, 2;
20A2A-7A4A-m7;20A;7A;;;20A;;7A;;;;;;2;4;;;1;1;0, 1, 2;
3C4A-0;3C;;;;3A;;;;;;;;4;;;;1;;0;
3C4C-0;3C;;;;3C;;;;;;;;4;;;;1;;0;
7C4A-0;7C;;;;7A;;;;;;;;4;;;;1;;0;
7C4C-0;7C;;;;7C;;;;;;;;4;;;;1;;0;
46A2A-1A4-m3;46A;1A;;;46A;;;;;;;;2;4;;;1;;0, 1;
46A2-1A4A-m3;46A;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
46A2A-3A4-m3;46A;3A;;;46A;;;;;;;;2;4;;;1;;0, 1;
46A2-3A4A-m3;46A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
46A2A-7A4-m3;46A;7A;;;46A;;;;;;;;2;4;;;1;;0, 1;
46A2-7A4A-m3;46A;7A;;;7A;;;;;;;;2;4;;;1;;0, 1;
20A2A-7A4-3A4-m3;20A;7A;3A;;20A;;;;;;;;2;4;4;;1;;0, 1;
20A2-7A4A-3A4-m3;20A;7A;3A;;7A;;;;;;;;2;4;4;;1;;0, 1;
20A2-7A4-3A4A-m3;20A;7A;3A;;3A;;;;;;;;2;4;4;;1;;0, 1;
20A2A-7A4-3A4A-m3;20A;7A;3A;;20A;;3A;;;;;;2;4;4;;1;1;0, 1;
20A2A-7A4A-3A4-m3;20A;7A;3A;;20A;;7A;;;;;;2;4;4;;1;1;0, 1;
38A4A-7A4-3A4-0;38A;7A;3A;;38A;;;;;;;;4;4;4;;1;;0;
38A4-7A4A-3A4-0;38A;7A;3A;;7A;;;;;;;;4;4;4;;1;;0;
38A4-7A4-3A4A-0;38A;7A;3A;;3A;;;;;;;;4;4;4;;1;;0;
7A4A-3C4-0;7A;3C;;;7A;;;;;;;;4;4;;;1;;0;
7A4-3C4A-0;7A;3C;;;3A;;;;;;;;4;4;;;1;;0;
7A4-3C4C-0;7A;3C;;;3C;;;;;;;;4;4;;;1;;0;
7C4A-3A4-m3;7C;3A;;;7A;;;;;;;;4;4;;;1;;0, 1;
7C4-3A4A-m3;7C;3A;;;3A;;;;;;;;4;4;;;1;;0, 1;
7C4C-3A4-m3;7C;3A;;;7C;;;;;;;;4;4;;;1;;0, 1;
46C2A-1A4-m3;46C;1A;;;46A;;;;;;;;2;4;;;1;;0, 1;
46C2-1A4A-m3;46C;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
46C2A-3A4-m3;46C;3A;;;46A;;;;;;;;2;4;;;1;;0, 1;
46C2-3A4A-m3;46C;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
46C2A-7A4-m3;46C;7A;;;46A;;;;;;;;2;4;;;1;;0, 1;
46C2-7A4A-m3;46C;7A;;;7A;;;;;;;;2;4;;;1;;0, 1;
7A4A-3A4-m3;7A;3A;;;7A;;;;;;;;4;4;;;1;;0, 1;
7A4-3A4A-m3;7A;3A;;;3A;;;;;;;;4;4;;;1;;0, 1;
20A2A-3A4-m3;20A;3A;;;20A;;;;;;;;2;4;;;1;;0, 1;
20A2-3A4A-m3;20A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
20A2A-3A4A-m3;20A;3A;;;20A;;3A;;;;;;2;4;;;1;1;0, 1;
38A4A-3A4-0;38A;3A;;;38A;;;;;;;;4;4;;;1;;0;
38A4-3A4A-0;38A;3A;;;3A;;;;;;;;4;4;;;1;;0;
20A2A-7A4-m7;20A;7A;;;20A;;;;;;;;2;4;;;1;;0, 1, 2;
20A2-7A4A-m7;20A;7A;;;7A;;;;;;;;2;4;;;1;;0, 1, 2;
20A2A-7A4A-m7;20A;7A;;;20A;;7A;;;;;;2;4;;;1;1;0, 1, 2;
3C4A-0;3C;;;;3A;;;;;;;;4;;;;1;;0;
3C4C-0;3C;;;;3C;;;;;;;;4;;;;1;;0;
7C4A-0;7C;;;;7A;;;;;;;;4;;;;1;;0;
7C4C-0;7C;;;;7C;;;;;;;;4;;;;1;;0;
46A2A-1A4-m3;46A;1A;;;46A;;;;;;;;2;4;;;1;;0, 1;
46A2-1A4A-m3;46A;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
46A2A-3A4-m3;46A;3A;;;46A;;;;;;;;2;4;;;1;;0, 1;
46A2-3A4A-m3;46A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
46A2A-7A4-m3;46A;7A;;;46A;;;;;;;;2;4;;;1;;0, 1;
46A2-7A4A-m3;46A;7A;;;7A;;;;;;;;2;4;;;1;;0, 1;
20A2A-7A4-3A4-m3;20A;7A;3A;;20A;;;;;;;;2;4;4;;1;;0, 1;
20A2-7A4A-3A4-m3;20A;7A;3A;;7A;;;;;;;;2;4;4;;1;;0, 1;
20A2-7A4-3A4A-m3;20A;7A;3A;;3A;;;;;;;;2;4;4;;1;;0, 1;
20A2A-7A4-3A4A-m3;20A;7A;3A;;20A;;3A;;;;;;2;4;4;;1;1;0, 1;
20A2A-7A4A-3A4-m3;20A;7A;3A;;20A;;7A;;;;;;2;4;4;;1;1;0, 1;
38A4A-7A4-3A4-0;38A;7A;3A;;38A;;;;;;;;4;4;4;;1;;0;
38A4-7A4A-3A4-0;38A;7A;3A;;7A;;;;;;;;4;4;4;;1;;0;
38A4-7A4-3A4A-0;38A;7A;3A;;3A;;;;;;;;4;4;4;;1;;0;
7A4A-3C4-0;7A;3C;;;7A;;;;;;;;4;4;;;1;;0;
7A4-3C4A-0;7A;3C;;;3A;;;;;;;;4;4;;;1;;0;
7A4-3C4C-0;7A;3C;;;3C;;;;;;;;4;4;;;1;;0;
7C4A-3A4-m3;7C;3A;;;7A;;;;;;;;4;4;;;1;;0, 1;
7C4-3A4A-m3;7C;3A;;;3A;;;;;;;;4;4;;;1;;0, 1;
7C4C-3A4-m3;7C;3A;;;7C;;;;;;;;4;4;;;1;;0, 1;
46C2A-1A4-m3;46C;1A;;;46A;;;;;;;;2;4;;;1;;0, 1;
46C2-1A4A-m3;46C;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
46C2A-3A4-m3;46C;3A;;;46A;;;;;;;;2;4;;;1;;0, 1;
46C2-3A4A-m3;46C;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
46C2A-7A4-m3;46C;7A;;;46A;;;;;;;;2;4;;;1;;0, 1;
46C2-7A4A-m3;46C;7A;;;7A;;;;;;;;2;4;;;1;;0, 1;
7A4A-4A2-m3;7A;4A;;;7A;;;;;;;;4;2;;;1;;0, 1;
7A4-4A2A-m3;7A;4A;;;4A;;;;;;;;4;2;;;1;;0, 1;
28A2A-4A2-0;28A;4A;;;28A;;;;;;;;2;2;;;1;;0;
28A2-4A2A-0;28A;4A;;;4A;;;;;;;;2;2;;;1;;0;
28A2A-7A4-m3;28A;7A;;;28A;;;;;;;;2;4;;;1;;0, 1;
28A2-7A4A-m3;28A;7A;;;7A;;;;;;;;2;4;;;1;;0, 1;
28A2A-7A4A-m3;28A;7A;;;28A;;7A;;;;;;2;4;;;1;1;0, 1;
7C4A-m7;7C;;;;7A;;;;;;;;4;;;;1;;0, 1, 2;
7C4C-m7;7C;;;;7C;;;;;;;;4;;;;1;;0, 1, 2;
3A4A-1A4-m3;3A;1A;;;3A;;;;;;;;4;4;;;1;;0, 1;
3A4-1A4A-m3;3A;1A;;;1A;;;;;;;;4;4;;;1;;0, 1;
7A4A-1A4-m3;7A;1A;;;7A;;;;;;;;4;4;;;1;;0, 1;
7A4-1A4A-m3;7A;1A;;;1A;;;;;;;;4;4;;;1;;0, 1;
7A4A-3A4-m3;7A;3A;;;7A;;;;;;;;4;4;;;1;;0, 1;
7A4-3A4A-m3;7A;3A;;;3A;;;;;;;;4;4;;;1;;0, 1;
28A2A-3A4-m3;28A;3A;;;28A;;;;;;;;2;4;;;1;;0, 1;
28A2-3A4A-m3;28A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
28A2A-3A4A-m3;28A;3A;;;28A;;3A;;;;;;2;4;;;1;1;0, 1;
28A2A-7A4-m3;28A;7A;;;28A;;;;;;;;2;4;;;1;;0, 1;
28A2-7A4A-m3;28A;7A;;;7A;;;;;;;;2;4;;;1;;0, 1;
28A2A-7A4A-m3;28A;7A;;;28A;;7A;;;;;;2;4;;;1;1;0, 1;
7C4A-m7;7C;;;;7A;;;;;;;;4;;;;1;;0, 1, 2;
7C4C-m7;7C;;;;7C;;;;;;;;4;;;;1;;0, 1, 2;
7A4A-3A4-1A4-m3;7A;3A;1A;;7A;;;;;;;;4;4;4;;1;;0, 1;
7A4-3A4A-1A4-m3;7A;3A;1A;;3A;;;;;;;;4;4;4;;1;;0, 1;
7A4-3A4-1A4A-m3;7A;3A;1A;;1A;;;;;;;;4;4;4;;1;;0, 1;
28A2A-7A4-3A4-0;28A;7A;3A;;28A;;;;;;;;2;4;4;;1;;0;
28A2-7A4A-3A4-0;28A;7A;3A;;7A;;;;;;;;2;4;4;;1;;0;
28A2-7A4-3A4A-0;28A;7A;3A;;3A;;;;;;;;2;4;4;;1;;0;
28A2A-7A4A-3A4-0;28A;7A;3A;;28A;;7A;;;;;;2;4;4;;1;1;0;
28A2A-7A4-3A4A-0;28A;7A;3A;;28A;;3A;;;;;;2;4;4;;1;1;0;
4A4-2A4A-m7;4A;2A;;;2A;;;;;;;;4;4;;;1;;0, 1, 2;
4A4A-2A4-m7;4A;2A;;;4A;;;;;;;;4;4;;;1;;0, 1, 2;
29A2A-2A4-m7;29A;2A;;;29A;;;;;;;;2;4;;;1;;0, 1, 2;
29A2-2A4A-m7;29A;2A;;;2A;;;;;;;;2;4;;;1;;0, 1, 2;
4A4A-4A4-m3;4A;4A;;;4A;;;;;;;;4;4;;;1;;0, 1;
12A2A-4A4-m3F;12A;4A;;;12A;;;;;;;;2;4;;;1;;0, 1, 2, 3, 4, 5;
12A2-4A4A-m3F;12A;4A;;;4A;;;;;;;;2;4;;;1;;0, 1, 2, 3, 4, 5;
12A2A-4A4A-m3F;12A;4A;;;12A;;4A;;;;;;2;4;;;1;1;0, 1, 2, 3, 4, 5;
29A2A-4A4-m7;29A;4A;;;29A;;;;;;;;2;4;;;1;;0, 1, 2;
29A2-4A4A-m7;29A;4A;;;4A;;;;;;;;2;4;;;1;;0, 1, 2;
7A2A-2A4-0;7A;2A;;;7A;;;;;;;;2;4;;;1;;0;
7A2-2A4A-0;7A;2A;;;2A;;;;;;;;2;4;;;1;;0;
7A4A-2A2-0;7A;2A;;;7A;;;;;;;;4;2;;;1;;0;
7A4-2A2A-0;7A;2A;;;2A;;;;;;;;4;2;;;1;;0;
7A2A-4A4-m3;7A;4A;;;7A;;;;;;;;2;4;;;1;;0, 1;
7A2-4A4A-m3;7A;4A;;;4A;;;;;;;;2;4;;;1;;0, 1;
7A4A-4A2-m3;7A;4A;;;7A;;;;;;;;4;2;;;1;;0, 1;
7A4-4A2A-m3;7A;4A;;;4A;;;;;;;;4;2;;;1;;0, 1;
7A4A-7A4-mF;7A;7A;;;7A;;;;;;;;4;4;;;1;;0, 1, 2, 3;
12A2A-7A4-0;12A;7A;;;12A;;;;;;;;2;4;;;1;;0;
12A2-7A4A-0;12A;7A;;;7A;;;;;;;;2;4;;;1;;0;
46A2A-2A4-0;46A;2A;;;46A;;;;;;;;2;4;;;1;;0;
46A2-2A4A-0;46A;2A;;;2A;;;;;;;;2;4;;;1;;0;
46A2A-4A4-0;46A;4A;;;46A;;;;;;;;2;4;;;1;;0;
46A2-4A4A-0;46A;4A;;;4A;;;;;;;;2;4;;;1;;0;
66A4A-46A2-0;66A;46A;;;66A;;;;;;;;4;2;;;1;;0;
66A4-46A2A-0;66A;46A;;;46A;;;;;;;;4;2;;;1;;0;
7A4A-4A2-2A2-0;7A;4A;2A;;7A;;;;;;;;4;2;2;;1;;0;
7A4-4A2A-2A2-0;7A;4A;2A;;4A;;;;;;;;4;2;2;;1;;0;
7A4-4A2-2A2A-0;7A;4A;2A;;2A;;;;;;;;4;2;2;;1;;0;
7A2A-4A4-2A2-0;7A;4A;2A;;7A;;;;;;;;2;4;2;;1;;0;
7A2-4A4A-2A2-0;7A;4A;2A;;4A;;;;;;;;2;4;2;;1;;0;
7A2-4A4-2A2A-0;7A;4A;2A;;2A;;;;;;;;2;4;2;;1;;0;
7A2A-4A2-2A4-0;7A;4A;2A;;7A;;;;;;;;2;2;4;;1;;0;
7A2-4A2A-2A4-0;7A;4A;2A;;4A;;;;;;;;2;2;4;;1;;0;
7A2-4A2-2A4A-0;7A;4A;2A;;2A;;;;;;;;2;2;4;;1;;0;
29A2A-4A4-2A4-0;29A;4A;2A;;29A;;;;;;;;2;4;4;;1;;0;
29A2-4A4A-2A4-0;29A;4A;2A;;4A;;;;;;;;2;4;4;;1;;0;
29A2-4A4-2A4A-0;29A;4A;2A;;2A;;;;;;;;2;4;4;;1;;0;
7A2A-7A2-2A4-0;7A;7A;2A;;7A;;;;;;;;2;2;4;;1;;0;
7A2-7A2-2A4A-0;7A;7A;2A;;2A;;;;;;;;2;2;4;;1;;0;
7A4A-7A2-2A2-0;7A;7A;2A;;7A;;;;;;;;4;2;2;;1;;0;
7A4-7A2-2A2A-0;7A;7A;2A;;2A;;;;;;;;4;2;2;;1;;0;
7A2A-4A4-4A2-m3;7A;4A;4A;;7A;;;;;;;;2;4;2;;1;;0, 1;
7A2-4A4A-4A2-m3;7A;4A;4A;;4A;;;;;;;;2;4;2;;1;;0, 1;
7A4A-4A2-4A2-m3;7A;4A;4A;;7A;;;;;;;;4;2;2;;1;;0, 1;
7A4-4A2A-4A2-m3;7A;4A;4A;;4A;;;;;;;;4;2;2;;1;;0, 1;
7A2A-7A2-4A4-0;7A;7A;4A;;7A;;;;;;;;2;2;4;;1;;0;
7A2-7A2-4A4A-0;7A;7A;4A;;4A;;;;;;;;2;2;4;;1;;0;
7A4A-7A2-4A2-0;7A;7A;4A;;7A;;;;;;;;4;2;2;;1;;0;
7A4-7A2-4A2A-0;7A;7A;4A;;4A;;;;;;;;4;2;2;;1;;0;
12A2A-7A2-4A4-m3;12A;7A;4A;;12A;;;;;;;;2;2;4;;1;;0, 1;
12A2-7A2A-4A4-m3;12A;7A;4A;;7A;;;;;;;;2;2;4;;1;;0, 1;
12A2-7A2-4A4A-m3;12A;7A;4A;;4A;;;;;;;;2;2;4;;1;;0, 1;
12A2A-7A4-4A2-m3;12A;7A;4A;;12A;;;;;;;;2;4;2;;1;;0, 1;
12A2-7A4A-4A2-m3;12A;7A;4A;;7A;;;;;;;;2;4;2;;1;;0, 1;
12A2-7A4-4A2A-m3;12A;7A;4A;;4A;;;;;;;;2;4;2;;1;;0, 1;
46C2A-2A4-0;46C;2A;;;46A;;;;;;;;2;4;;;1;;0;
46C2-2A4A-0;46C;2A;;;2A;;;;;;;;2;4;;;1;;0;
46C2A-4A4-0;46C;4A;;;46A;;;;;;;;2;4;;;1;;0;
46C2-4A4A-0;46C;4A;;;4A;;;;;;;;2;4;;;1;;0;
66A4A-46C2-0;66A;46C;;;66A;;;;;;;;4;2;;;1;;0;
66A4-46C2A-0;66A;46C;;;46A;;;;;;;;4;2;;;1;;0;
3A4A-1A4-m3;3A;1A;;;3A;;;;;;;;4;4;;;1;;0, 1;
3A4-1A4A-m3;3A;1A;;;1A;;;;;;;;4;4;;;1;;0, 1;
7A4A-1A4-m3;7A;1A;;;7A;;;;;;;;4;4;;;1;;0, 1;
7A4-1A4A-m3;7A;1A;;;1A;;;;;;;;4;4;;;1;;0, 1;
20A2A-1A4-0;20A;1A;;;20A;;;;;;;;2;4;;;1;;0;
20A2-1A4A-0;20A;1A;;;1A;;;;;;;;2;4;;;1;;0;
28A2A-1A4-m3;28A;1A;;;28A;;;;;;;;2;4;;;1;;0, 1;
28A2-1A4A-m3;28A;1A;;;1A;;;;;;;;2;4;;;1;;0, 1;
2A2A-2A2-0;2A;2A;;;2A;;;;;;;;2;2;;;1;;0;
4A2-2A2A-m7;4A;2A;;;2A;;;;;;;;2;2;;;1;;0, 1, 2;
4A2A-2A2-m7;4A;2A;;;4A;;;;;;;;2;2;;;1;;0, 1, 2;
5A2A-3A4-m1F;5A;3A;;;5A;;;;;;;;2;4;;;1;;0, 1, 2, 3, 4;
5A2-3A4A-m1F;5A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1, 2, 3, 4;
7A4A-3A4-m3;7A;3A;;;7A;;;;;;;;4;4;;;1;;0, 1;
7A4-3A4A-m3;7A;3A;;;3A;;;;;;;;4;4;;;1;;0, 1;
8A2A-3A4-mF;8A;3A;;;8A;;;;;;;;2;4;;;1;;0, 1, 2, 3;
8A2-3A4A-mF;8A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1, 2, 3;
20A2A-3A4-m3;20A;3A;;;20A;;;;;;;;2;4;;;1;;0, 1;
20A2-3A4A-m3;20A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
20A2A-3A4A-m3;20A;3A;;;20A;;3A;;;;;;2;4;;;1;1;0, 1;
28A2A-3A4-m3;28A;3A;;;28A;;;;;;;;2;4;;;1;;0, 1;
28A2-3A4A-m3;28A;3A;;;3A;;;;;;;;2;4;;;1;;0, 1;
28A2A-3A4A-m3;28A;3A;;;28A;;3A;;;;;;2;4;;;1;1;0, 1;
38A4A-3A4-m3;38A;3A;;;38A;;;;;;;;4;4;;;1;;0, 1;
38A4-3A4A-m3;38A;3A;;;3A;;;;;;;;4;4;;;1;;0, 1;
40A4A-3A4-m3;40A;3A;;;40A;;;;;;;;4;4;;;1;;0, 1;
40A4-3A4A-m3;40A;3A;;;3A;;;;;;;;4;4;;;1;;0, 1;
4A2A-4A2-m3;4A;4A;;;4A;;;;;;;;2;2;;;1;;0, 1;
28A2A-4A4-m3;28A;4A;;;28A;;;;;;;;2;4;;;1;;0, 1;
28A2-4A4A-m3;28A;4A;;;4A;;;;;;;;2;4;;;1;;0, 1;
40A4A-5A2-m3;40A;5A;;;40A;;;;;;;;4;2;;;1;;0, 1;
40A4-5A2A-m3;40A;5A;;;5A;;;;;;;;4;2;;;1;;0, 1;
8A2A-7A4-m7;8A;7A;;;8A;;;;;;;;2;4;;;1;;0, 1, 2;
8A2-7A4A-m7;8A;7A;;;7A;;;;;;;;2;4;;;1;;0, 1, 2;
20A2A-7A4-m7;20A;7A;;;20A;;;;;;;;2;4;;;1;;0, 1, 2;
20A2-7A4A-m7;20A;7A;;;7A;;;;;;;;2;4;;;1;;0, 1, 2;
20A2A-7A4A-m7;20A;7A;;;20A;;7A;;;;;;2;4;;;1;1;0, 1, 2;
28A2A-7A4-m3;28A;7A;;;28A;;;;;;;;2;4;;;1;;0, 1;
28A2-7A4A-m3;28A;7A;;;7A;;;;;;;;2;4;;;1;;0, 1;
28A2A-7A4A-m3;28A;7A;;;28A;;7A;;;;;;2;4;;;1;1;0, 1;
40A4A-7A4-0;40A;7A;;;40A;;;;;;;;4;4;;;1;;0;
40A4-7A4A-0;40A;7A;;;7A;;;;;;;;4;4;;;1;;0;
2C2A-0;2C;;;;2A;;;;;;;;2;;;;1;;0;
3C4A-0;3C;;;;3A;;;;;;;;4;;;;1;;0;
3C4C-0;3C;;;;3C;;;;;;;;4;;;;1;;0;
7C4A-m7;7C;;;;7A;;;;;;;;4;;;;1;;0, 1, 2;
7C4C-m7;7C;;;;7C;;;;;;;;4;;;;1;;0, 1, 2;
38C4A-0;38C;;;;38A;;;;;;;;4;;;;1;;0;
38C4C-0;38C;;;;38C;;;;;;;;4;;;;1;;0;
40C4A-m3;40C;;;;40A;;;;;;;;4;;;;1;;0, 1;
40C4C-m3;40C;;;;40C;;;;;;;;4;;;;1;;0, 1;
41C4A-mF;41C;;;;41A;;;;;;;;4;;;;1;;0, 1, 2, 3;
41C4C-mF;41C;;;;41C;;;;;;;;4;;;;1;;0, 1, 2, 3;
5A2A-3A4-1A4-m3;5A;3A;1A;;5A;;;;;;;;2;4;4;;1;;0, 1;
5A2-3A4A-1A4-m3;5A;3A;1A;;3A;;;;;;;;2;4;4;;1;;0, 1;
5A2-3A4-1A4A-m3;5A;3A;1A;;1A;;;;;;;;2;4;4;;1;;0, 1;
7A4A-3A4-1A4-m3;7A;3A;1A;;7A;;;;;;;;4;4;4;;1;;0, 1;
7A4-3A4A-1A4-m3;7A;3A;1A;;3A;;;;;;;;4;4;4;;1;;0, 1;
7A4-3A4-1A4A-m3;7A;3A;1A;;1A;;;;;;;;4;4;4;;1;;0, 1;
8A2A-3A4-1A4-mF;8A;3A;1A;;8A;;;;;;;;2;4;4;;1;;0, 1, 2, 3;
8A2-3A4A-1A4-mF;8A;3A;1A;;3A;;;;;;;;2;4;4;;1;;0, 1, 2, 3;
8A2-3A4-1A4A-mF;8A;3A;1A;;1A;;;;;;;;2;4;4;;1;;0, 1, 2, 3;
20A2A-3A4-1A4-0;20A;3A;1A;;20A;;;;;;;;2;4;4;;1;;0;
20A2-3A4A-1A4-0;20A;3A;1A;;3A;;;;;;;;2;4;4;;1;;0;
20A2-3A4-1A4A-0;20A;3A;1A;;1A;;;;;;;;2;4;4;;1;;0;
20A2A-3A4A-1A4-0;20A;3A;1A;;20A;;3A;;;;;;2;4;4;;1;1;0;
28A2A-3A4-1A4-0;28A;3A;1A;;28A;;;;;;;;2;4;4;;1;;0;
28A2-3A4A-1A4-0;28A;3A;1A;;3A;;;;;;;;2;4;4;;1;;0;
28A2-3A4-1A4A-0;28A;3A;1A;;1A;;;;;;;;2;4;4;;1;;0;
28A2A-3A4A-1A4-0;28A;3A;1A;;28A;;3A;;;;;;2;4;4;;1;1;0;
20A2A-7A4-1A4-m7;20A;7A;1A;;20A;;;;;;;;2;4;4;;1;;0, 1, 2;
20A2-7A4A-1A4-m7;20A;7A;1A;;7A;;;;;;;;2;4;4;;1;;0, 1, 2;
20A2-7A4-1A4A-m7;20A;7A;1A;;1A;;;;;;;;2;4;4;;1;;0, 1, 2;
20A2A-7A4A-1A4-m7;20A;7A;1A;;20A;;7A;;;;;;2;4;4;;1;1;0, 1, 2;
7C4A-3A4-m3;7C;3A;;;7A;;;;;;;;4;4;;;1;;0, 1;
7C4C-3A4-m3;7C;3A;;;7C;;;;;;;;4;4;;;1;;0, 1;
7C4-3A4A-m3;7C;3A;;;3A;;;;;;;;4;4;;;1;;0, 1;
7A4A-3C4-0;7A;3C;;;7A;;;;;;;;4;4;;;1;;0;
7A4-3C4A-0;7A;3C;;;3A;;;;;;;;4;4;;;1;;0;
7A4-3C4C-0;7A;3C;;;3C;;;;;;;;4;4;;;1;;0;
20A2A-3C4-0;20A;3C;;;20A;;;;;;;;2;4;;;1;;0;
20A2-3C4A-0;20A;3C;;;3A;;;;;;;;2;4;;;1;;0;
20A2-3C4C-0;20A;3C;;;3C;;;;;;;;2;4;;;1;;0;
40C4A-3A4-0;40C;3A;;;40A;;;;;;;;4;4;;;1;;0;
40C4-3A4A-0;40C;3A;;;3A;;;;;;;;4;4;;;1;;0;
40C4C-3A4-0;40C;3A;;;40C;;;;;;;;4;4;;;1;;0;
7A4A-3A4-3A2-m3;7A;3A;3A;;7A;;;;;;;;4;4;2;;1;;0, 1;
7A4-3A4A-3A2-m3;7A;3A;3A;;3A;;;;;;;;4;4;2;;1;;0, 1;
7A4-3A2A-3A4-m3;7A;3A;3A;;3A;;;;;;;;4;2;4;;1;;0, 1;
7A2A-3A4-3A4-m3;7A;3A;3A;;7A;;;;;;;;2;4;4;;1;;0, 1;
7A2A-3A4A-3A4-m3;7A;3A;3A;;7A;;3A;;;;;;2;4;4;;1;1;0, 1;
8A2A-3A4-3A4-m3;8A;3A;3A;;8A;;;;;;;;2;4;4;;1;;0, 1;
8A2-3A4A-3A4-m3;8A;3A;3A;;3A;;;;;;;;2;4;4;;1;;0, 1;
8A2A-7A4-3A4-m7;8A;7A;3A;;8A;;;;;;;;2;4;4;;1;;0, 1, 2;
8A2-7A4A-3A4-m7;8A;7A;3A;;7A;;;;;;;;2;4;4;;1;;0, 1, 2;
8A2-7A4-3A4A-m7;8A;7A;3A;;3A;;;;;;;;2;4;4;;1;;0, 1, 2;
20A2A-7A4-3A4-m3;20A;7A;3A;;20A;;;;;;;;2;4;4;;1;;0, 1;
20A2-7A4A-3A4-m3;20A;7A;3A;;7A;;;;;;;;2;4;4;;1;;0, 1;
20A2-7A4-3A4A-m3;20A;7A;3A;;3A;;;;;;;;2;4;4;;1;;0, 1;
20A2A-7A4-3A4A-m3;20A;7A;3A;;20A;;3A;;;;;;2;4;4;;1;1;0, 1;
20A2A-7A4A-3A4-m3;20A;7A;3A;;20A;;7A;;;;;;2;4;4;;1;1;0, 1;
28A2A-7A4-3A4-0;28A;7A;3A;;28A;;;;;;;;2;4;4;;1;;0;
28A2-7A4A-3A4-0;28A;7A;3A;;7A;;;;;;;;2;4;4;;1;;0;
28A2-7A4-3A4A-0;28A;7A;3A;;3A;;;;;;;;2;4;4;;1;;0;
28A2A-7A4A-3A4-0;28A;7A;3A;;28A;;7A;;;;;;2;4;4;;1;1;0;
28A2A-7A4-3A4A-0;28A;7A;3A;;28A;;3A;;;;;;2;4;4;;1;1;0;
38A4A-7A4-3A4-0;38A;7A;3A;;38A;;;;;;;;4;4;4;;1;;0;
38A4-7A4A-3A4-0;38A;7A;3A;;7A;;;;;;;;4;4;4;;1;;0;
38A4-7A4-3A4A-0;38A;7A;3A;;3A;;;;;;;;4;4;4;;1;;0;
40C4A-7A4-0;40C;7A;;;40A;;;;;;;;4;4;;;1;;0;
40C4-7A4A-0;40C;7A;;;7A;;;;;;;;4;4;;;1;;0;
40C4C-7A4-0;40C;7A;;;40C;;;;;;;;4;4;;;1;;0;
