combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
28A2-20A2-3A4A-1A4-0;28;20;3;1;;A;A;A;A;;2;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-20A2-3A4A-1A4-m3;32;20;3;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0, 1
38A4-20A2-3A4A-1A4-0;38;20;3;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-20A2-3A4A-1A4-0;40;20;3;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-20A2-3A4A-1A4-0;42;20;3;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-21A2-3A4A-1A4-0;42;21;3;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-28A2-3A4A-1A4-0;32;28;3;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-28A2-3A4A-1A4-0;38;28;3;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-28A2-3A4A-1A4-0;40;28;3;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-28A2-3A4A-1A4-0;42;28;3;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-32A4-3A4A-1A4-0;42;32;3;1;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-40A4-3A4A-1A4-0;40;40;3;1;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
41A4-40A4-3A4A-1A4-0;41;40;3;1;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
40C4-3A4A-1A4-0;40;3;1;;;C;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
41A4-41A4-3A4A-1A4-0;41;41;3;1;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
41C4-3A4A-1A4-0;41;3;1;;;C;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4-42A4-3A4A-1A4-0;42;42;3;1;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
42C4-3A4A-1A4-0;42;3;1;;;C;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
5A2A-3C4-1A4-0;5;3;1;;;A;C;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
7A4A-3C4-1A4-m3;7;3;1;;;A;C;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
8A2A-3C4-1A4-0;8;3;1;;;A;C;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
20A2A-3C4-1A4-0;20;3;1;;;A;C;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
28A2A-3C4-1A4-0;28;3;1;;;A;C;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
38A4A-3C4-1A4-0;38;3;1;;;A;C;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
5A2-3C4A-1A4-0;5;3;1;;;A;C;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
7A4-3C4A-1A4-m3;7;3;1;;;A;C;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
8A2-3C4A-1A4-0;8;3;1;;;A;C;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
20A2-3C4A-1A4-0;20;3;1;;;A;C;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
28A2-3C4A-1A4-0;28;3;1;;;A;C;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-3C4A-1A4-0;38;3;1;;;A;C;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-8A2A-7A4-1A4-0;32;8;7;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-8A2A-7A4-1A4-0;38;8;7;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
28A2A-20A2-7A4-1A4-0;28;20;7;1;;A;A;A;A;;2;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
28A2-20A2A-7A4-1A4-0;28;20;7;1;;A;A;A;A;;2;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-20A2A-7A4-1A4-0;32;20;7;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-20A2A-7A4-1A4-0;38;20;7;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-28A2A-7A4-1A4-0;32;28;7;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-28A2A-7A4-1A4-0;38;28;7;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-8A2-7A4A-1A4-0;32;8;7;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
28A2-20A2-7A4A-1A4-0;28;20;7;1;;A;A;A;A;;2;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-20A2-7A4A-1A4-0;32;20;7;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-28A2-7A4A-1A4-0;32;28;7;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
20A2A-7C4-1A4-0;20;7;1;;;A;C;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
28A2A-7C4-1A4-0;28;7;1;;;A;C;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
20A2-7C4A-1A4-0;20;7;1;;;A;C;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
28A2-7C4A-1A4-0;28;7;1;;;A;C;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-7C4A-1A4-0;32;7;1;;;A;C;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4A-32A4-8A2-1A4-0;38;32;8;1;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
40C4A-8A2-1A4-0;40;8;1;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
41A4A-41A4-8A2-1A4-0;41;41;8;1;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
38A4-32A4-8A2A-1A4-0;38;32;8;1;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
40C4-8A2A-1A4-0;40;8;1;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
41A4-41A4-8A2A-1A4-0;41;41;8;1;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
42C4A-18A2-1A4-0;42;18;1;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42C4-18A2A-1A4-0;42;18;1;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4A-21A2-19A2-1A4-0;42;21;19;1;;A;A;A;A;;4;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
42A4-21A2A-19A2-1A4-0;42;21;19;1;;A;A;A;A;;4;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;0
42C4A-19A2-1A4-0;42;19;1;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4-21A2-19A2A-1A4-0;42;21;19;1;;A;A;A;A;;4;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
42C4-19A2A-1A4-0;42;19;1;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-28A2A-20A2-1A4-0;32;28;20;1;;A;A;A;A;;4;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;0
38A4A-32A4-20A2-1A4-0;38;32;20;1;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
42A4A-32A4-20A2-1A4-0;42;32;20;1;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
40C4A-20A2-1A4-0;40;20;1;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
32A4-28A2-20A2A-1A4-0;32;28;20;1;;A;A;A;A;;4;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-32A4-20A2A-1A4-0;38;32;20;1;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-32A4-20A2A-1A4-0;42;32;20;1;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
40C4-20A2A-1A4-0;40;20;1;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
42C4A-21A2-1A4-0;42;21;1;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42C4-21A2A-1A4-0;42;21;1;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
40C4A-28A2-1A4-0;40;28;1;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42C4A-28A2-1A4-0;42;28;1;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
40C4-28A2A-1A4-0;40;28;1;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
42C4-28A2A-1A4-0;42;28;1;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
42D4A-1A4-0;42;1;;;;D;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
7A4-3A4-3A4-1A4A-0;7;3;3;1;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
8A2-3A4-3A4-1A4A-0;8;3;3;1;;A;A;A;A;;2;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
20A2-3A4-3A4-1A4A-0;20;3;3;1;;A;A;A;A;;2;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
28A2-3A4-3A4-1A4A-0;28;3;3;1;;A;A;A;A;;2;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
38A4-3A4-3A4-1A4A-0;38;3;3;1;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
40A4-5A2-3A4-1A4A-0;40;5;3;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
7A4-7A4-3A4-1A4A-m3;7;7;3;1;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0, 1
8A2-7A4-3A4-1A4A-m3;8;7;3;1;;A;A;A;A;;2;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0, 1
20A2-7A4-3A4-1A4A-m3;20;7;3;1;;A;A;A;A;;2;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0, 1
28A2-7A4-3A4-1A4A-m3;28;7;3;1;;A;A;A;A;;2;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0, 1
32A4-7A4-3A4-1A4A-0;32;7;3;1;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
38A4-7A4-3A4-1A4A-0;38;7;3;1;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
7C4-3A4-1A4A-m3;7;3;1;;;C;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0, 1
32A4-8A2-3A4-1A4A-0;32;8;3;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
38A4-8A2-3A4-1A4A-0;38;8;3;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
40A4-8A2-3A4-1A4A-0;40;8;3;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
41A4-8A2-3A4-1A4A-0;41;8;3;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
42A4-18A2-3A4-1A4A-0;42;18;3;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
42A4-19A2-3A4-1A4A-0;42;19;3;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
28A2-20A2-3A4-1A4A-0;28;20;3;1;;A;A;A;A;;2;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
32A4-20A2-3A4-1A4A-m3;32;20;3;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0, 1
38A4-20A2-3A4-1A4A-0;38;20;3;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
40A4-20A2-3A4-1A4A-0;40;20;3;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
42A4-20A2-3A4-1A4A-0;42;20;3;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
42A4-21A2-3A4-1A4A-0;42;21;3;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
32A4-28A2-3A4-1A4A-0;32;28;3;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
38A4-28A2-3A4-1A4A-0;38;28;3;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
40A4-28A2-3A4-1A4A-0;40;28;3;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
42A4-28A2-3A4-1A4A-0;42;28;3;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
42A4-32A4-3A4-1A4A-0;42;32;3;1;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
40A4-40A4-3A4-1A4A-0;40;40;3;1;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
41A4-40A4-3A4-1A4A-0;41;40;3;1;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
40C4-3A4-1A4A-0;40;3;1;;;C;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
41A4-41A4-3A4-1A4A-0;41;41;3;1;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
41C4-3A4-1A4A-0;41;3;1;;;C;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-42A4-3A4-1A4A-0;42;42;3;1;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
42C4-3A4-1A4A-0;42;3;1;;;C;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
5A2-3C4-1A4A-0;5;3;1;;;A;C;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
7A4-3C4-1A4A-m3;7;3;1;;;A;C;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0, 1
8A2-3C4-1A4A-0;8;3;1;;;A;C;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
20A2-3C4-1A4A-0;20;3;1;;;A;C;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
28A2-3C4-1A4A-0;28;3;1;;;A;C;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-3C4-1A4A-0;38;3;1;;;A;C;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-8A2-7A4-1A4A-0;32;8;7;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
38A4-8A2-7A4-1A4A-0;38;8;7;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
28A2-20A2-7A4-1A4A-0;28;20;7;1;;A;A;A;A;;2;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
32A4-20A2-7A4-1A4A-0;32;20;7;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
38A4-20A2-7A4-1A4A-0;38;20;7;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
32A4-28A2-7A4-1A4A-0;32;28;7;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
38A4-28A2-7A4-1A4A-0;38;28;7;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
38A4-32A4-7A4-1A4A-0;38;32;7;1;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
20A2-7C4-1A4A-0;20;7;1;;;A;C;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
28A2-7C4-1A4A-0;28;7;1;;;A;C;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-7C4-1A4A-0;32;7;1;;;A;C;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-32A4-8A2-1A4A-0;38;32;8;1;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
40C4-8A2-1A4A-0;40;8;1;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
41A4-41A4-8A2-1A4A-0;41;41;8;1;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
42C4-18A2-1A4A-0;42;18;1;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-21A2-19A2-1A4A-0;42;21;19;1;;A;A;A;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
42C4-19A2-1A4A-0;42;19;1;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-28A2-20A2-1A4A-0;32;28;20;1;;A;A;A;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
38A4-32A4-20A2-1A4A-0;38;32;20;1;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
42A4-32A4-20A2-1A4A-0;42;32;20;1;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
40C4-20A2-1A4A-0;40;20;1;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42C4-21A2-1A4A-0;42;21;1;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40C4-28A2-1A4A-0;40;28;1;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42C4-28A2-1A4A-0;42;28;1;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42D4-1A4A-0;42;1;;;;D;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
4A4A-4A4-2A4-2A4-0;4;4;2;2;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
5A2A-4A4-2A4-2A4-0;5;4;2;2;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
12A2A-4A4-2A4-2A4-0;12;4;2;2;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
71A2A-4A4-2A4-2A4-0;71;4;2;2;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
5A2-4A4A-2A4-2A4-0;5;4;2;2;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
12A2-4A4A-2A4-2A4-0;12;4;2;2;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
71A2-4A4A-2A4-2A4-0;71;4;2;2;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
7A4A-5A2-2A4-2A4-0;7;5;2;2;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
30A4A-5A2-2A4-2A4-0;30;5;2;2;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-5A2-2A4-2A4-0;66;5;2;2;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
7A4-5A2A-2A4-2A4-0;7;5;2;2;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
30A4-5A2A-2A4-2A4-0;30;5;2;2;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-5A2A-2A4-2A4-0;66;5;2;2;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
5B2A-2A4-2A4-0;5;2;2;;;B;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
7A4A-7A4-2A4-2A4-0;7;7;2;2;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
12A2A-7A4-2A4-2A4-0;12;7;2;2;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
13A2A-7A4-2A4-2A4-0;13;7;2;2;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-7A4-2A4-2A4-0;66;7;2;2;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
71A2A-7A4-2A4-2A4-0;71;7;2;2;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
12A2-7A4A-2A4-2A4-0;12;7;2;2;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
13A2-7A4A-2A4-2A4-0;13;7;2;2;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-7A4A-2A4-2A4-0;66;7;2;2;;A;A;A;A;;4;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
71A2-7A4A-2A4-2A4-0;71;7;2;2;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
7C4A-2A4-2A4-0;7;2;2;;;C;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
30A4A-12A2-2A4-2A4-0;30;12;2;2;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-12A2-2A4-2A4-0;66;12;2;2;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
30A4-12A2A-2A4-2A4-0;30;12;2;2;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-12A2A-2A4-2A4-0;66;12;2;2;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
12B2A-2A4-2A4-0;12;2;2;;;B;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-13A2-2A4-2A4-0;66;13;2;2;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-13A2A-2A4-2A4-0;66;13;2;2;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
30A4A-14A2-2A4-2A4-0;30;14;2;2;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-14A2-2A4-2A4-0;66;14;2;2;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
30A4-14A2A-2A4-2A4-0;30;14;2;2;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-14A2A-2A4-2A4-0;66;14;2;2;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
30A4A-29A2-2A4-2A4-0;30;29;2;2;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-29A2-2A4-2A4-0;66;29;2;2;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-30A4-2A4-2A4-0;66;30;2;2;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-30A4A-2A4-2A4-0;66;30;2;2;;A;A;A;A;;4;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-66A4-2A4-2A4-0;66;66;2;2;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
71A2A-66A4-2A4-2A4-0;71;66;2;2;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
71A2-66A4A-2A4-2A4-0;71;66;2;2;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
66B4A-2A4-2A4-0;66;2;2;;;B;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66C4A-2A4-2A4-0;66;2;2;;;C;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
4A4-4A4-2A4A-2A4-0;4;4;2;2;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
5A2-4A4-2A4A-2A4-0;5;4;2;2;;A;A;A;A;;2;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
12A2-4A4-2A4A-2A4-0;12;4;2;2;;A;A;A;A;;2;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
71A2-4A4-2A4A-2A4-0;71;4;2;2;;A;A;A;A;;2;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
7A4-5A2-2A4A-2A4-0;7;5;2;2;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
30A4-5A2-2A4A-2A4-0;30;5;2;2;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-5A2-2A4A-2A4-0;66;5;2;2;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
5B2-2A4A-2A4-0;5;2;2;;;B;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
7A4-7A4-2A4A-2A4-0;7;7;2;2;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
12A2-7A4-2A4A-2A4-0;12;7;2;2;;A;A;A;A;;2;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
13A2-7A4-2A4A-2A4-0;13;7;2;2;;A;A;A;A;;2;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-7A4-2A4A-2A4-0;66;7;2;2;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
71A2-7A4-2A4A-2A4-0;71;7;2;2;;A;A;A;A;;2;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
7C4-2A4A-2A4-0;7;2;2;;;C;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
30A4-12A2-2A4A-2A4-0;30;12;2;2;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-12A2-2A4A-2A4-0;66;12;2;2;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
